time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,261.500,995.617,108.225,1010.623,1087.215,1118.690,1143.791,1158.333,1180.751,1201.288,0.001
2,219.500,1090.552,1000.630,1073.325,1093.594,1111.047,1130.986,1151.096,1166.854,1188.029,0.001
4,237.000,1084.902,1000.316,1072.778,1090.913,1108.916,1128.261,1139.699,1158.281,1161.820,0.001
6,262.500,1076.352,1000.679,1059.739,1076.002,1096.963,1119.522,1127.943,1145.256,1158.595,0.001
8,258.000,1076.115,1000.847,1060.462,1076.704,1096.017,1119.762,1133.362,1157.469,1181.920,0.001
10,264.500,1076.298,1000.710,1053.146,1077.605,1099.165,1121.560,1135.463,1160.162,1190.393,0.001
12,269.500,1073.773,1000.676,1055.036,1077.153,1096.771,1110.757,1120.279,1144.810,1159.468,0.001
14,270.500,1073.875,1000.562,1053.369,1076.276,1095.458,1114.409,1125.338,1150.240,1163.051,0.001
16,268.000,1074.254,1000.905,1056.562,1076.589,1094.287,1111.078,1123.946,1146.701,1160.659,0.001
18,289.000,1069.058,1000.967,1051.270,1067.439,1088.864,1109.776,1123.493,1149.353,1164.699,0.001
20,290.500,1069.238,1000.620,1051.577,1068.883,1088.808,1110.023,1127.450,1149.706,1177.919,0.001
22,293.000,1067.807,1000.094,1050.386,1067.127,1088.391,1105.418,1120.904,1147.158,1159.712,0.001
24,260.000,1077.194,1000.676,1061.996,1077.375,1094.888,1121.393,1135.834,1163.645,1170.166,0.001
26,291.500,1068.466,1000.319,1045.773,1068.555,1089.046,1111.698,1131.055,1159.909,1177.450,0.001
28,266.500,1074.072,1000.980,1054.932,1072.558,1090.468,1115.348,1135.044,1186.923,1218.348,0.001
30,281.500,1072.601,1000.615,1048.360,1070.136,1092.974,1119.996,1146.219,1193.401,1237.516,0.001
32,258.000,1077.494,1000.681,1053.999,1074.210,1095.999,1129.030,1158.098,1214.292,1239.303,0.001
34,273.500,1071.733,1000.526,1052.185,1073.662,1093.596,1111.983,1124.367,1156.727,1178.359,0.001
36,259.500,1076.222,1000.399,1055.625,1075.390,1095.724,1121.251,1139.703,1173.383,1242.926,0.001
38,118.500,1073.255,1000.721,1055.634,1074.602,1094.902,1113.274,1125.722,1134.219,1156.820,0.001
