time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,652.500,897.799,37.421,940.988,1008.720,1014.723,1018.658,1022.316,1032.569,1050.942,0.001
2,497.500,1011.872,984.231,1007.008,1012.071,1015.627,1019.185,1022.994,1029.997,1049.277,0.001
4,496.000,1011.999,1000.575,1006.833,1011.436,1015.792,1019.380,1024.242,1043.811,1054.352,0.001
6,472.000,1012.561,997.221,1007.309,1012.180,1016.104,1020.780,1025.253,1037.228,1068.745,0.001
8,476.000,1012.374,987.675,1007.431,1012.180,1016.029,1020.000,1023.498,1037.024,1071.016,0.001
10,489.500,1012.147,1000.546,1007.059,1011.746,1015.761,1020.061,1023.918,1035.392,1066.131,0.001
12,500.000,1011.689,1000.619,1006.214,1011.244,1015.432,1018.843,1023.628,1036.463,1064.479,0.001
14,511.500,1011.665,1000.665,1006.495,1011.248,1015.315,1018.770,1022.451,1038.506,1064.700,0.001
16,481.000,1012.237,1000.470,1007.058,1012.106,1015.845,1019.528,1023.827,1037.799,1066.447,0.001
18,513.500,1011.594,1000.833,1006.699,1011.189,1015.243,1019.052,1021.859,1032.606,1073.201,0.001
20,506.000,1011.785,998.169,1007.056,1011.575,1015.912,1019.068,1022.329,1030.072,1051.314,0.001
22,490.500,1012.234,1000.672,1007.182,1012.089,1015.974,1019.745,1022.971,1040.500,1061.237,0.001
24,525.500,1011.252,1000.506,1006.084,1011.207,1014.957,1018.428,1021.091,1032.816,1048.841,0.001
26,503.000,1011.949,998.133,1006.640,1011.471,1015.625,1019.468,1024.080,1036.297,1070.592,0.001
28,491.000,1011.945,999.811,1006.591,1011.645,1015.626,1020.047,1024.509,1035.310,1056.108,0.001
30,475.000,1012.617,1000.565,1007.440,1011.902,1015.624,1020.425,1025.192,1045.894,1077.462,0.001
32,495.000,1011.916,997.129,1006.386,1011.384,1015.566,1019.443,1024.485,1041.622,1057.345,0.001
34,513.000,1011.695,1000.566,1006.424,1011.509,1015.303,1018.925,1022.814,1034.755,1074.380,0.001
36,510.000,1011.764,996.848,1006.586,1011.178,1015.122,1018.732,1022.380,1044.817,1080.139,0.001
38,252.500,1011.420,998.329,1006.083,1010.982,1014.927,1019.110,1023.493,1044.109,1057.642,0.001
