time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.500,902.773,36.733,990.925,1002.258,1008.203,1011.694,1013.580,1016.862,1028.942,0.001
2,370.000,1005.314,1000.124,1001.738,1002.717,1008.582,1011.242,1013.925,1016.502,1027.420,0.001
4,356.000,1005.559,993.937,1001.787,1002.999,1009.018,1011.807,1014.300,1016.593,1021.758,0.001
6,339.500,1005.958,1000.198,1001.981,1005.320,1009.374,1011.994,1014.594,1017.650,1023.222,0.001
8,352.500,1005.667,999.752,1001.814,1004.120,1009.101,1011.573,1014.264,1020.109,1025.324,0.001
10,352.500,1005.457,992.488,1001.753,1003.034,1009.272,1011.817,1013.317,1019.004,1026.168,0.001
12,332.000,1005.860,1000.172,1001.708,1005.092,1009.128,1011.757,1014.456,1020.716,1031.153,0.001
14,369.500,1005.382,997.695,1001.812,1002.714,1008.508,1011.468,1013.437,1018.448,1027.657,0.001
16,342.000,1005.650,993.728,1001.658,1004.244,1009.372,1011.953,1014.672,1017.655,1042.188,0.001
18,352.500,1005.497,1000.202,1001.672,1003.080,1008.755,1011.865,1014.618,1016.922,1030.425,0.001
20,348.000,1005.914,999.688,1001.969,1004.553,1009.576,1011.984,1014.321,1018.493,1025.178,0.001
22,334.000,1006.004,999.097,1001.868,1005.154,1009.437,1012.087,1015.246,1019.667,1033.461,0.001
24,352.500,1005.637,1000.065,1001.793,1003.190,1009.116,1011.836,1013.054,1016.512,1027.846,0.001
26,338.000,1005.829,1000.544,1001.777,1004.828,1009.652,1011.962,1014.608,1017.170,1029.696,0.001
28,364.000,1005.486,1000.361,1001.776,1003.312,1008.710,1011.592,1014.119,1016.704,1034.655,0.001
30,347.500,1005.484,1000.297,1001.468,1004.144,1008.998,1011.943,1014.794,1019.641,1033.535,0.001
32,345.500,1005.754,1000.392,1001.784,1005.046,1008.965,1011.640,1014.288,1020.638,1040.658,0.001
34,354.000,1005.468,1000.276,1001.654,1004.230,1008.844,1011.503,1014.552,1016.528,1029.750,0.001
36,366.500,1005.458,1000.616,1001.768,1003.321,1008.559,1011.204,1012.967,1016.833,1036.108,0.001
38,184.000,1005.352,1000.289,1001.773,1004.576,1008.826,1011.247,1012.192,1015.512,1019.517,0.001
