time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,909.669,39.017,983.495,1013.651,1019.439,1025.633,1029.025,1037.232,1053.211,0.001
2,587.500,1016.800,987.912,1011.146,1017.067,1021.981,1027.794,1031.008,1038.733,1064.896,0.001
4,570.500,1017.459,991.605,1012.204,1016.980,1022.307,1027.567,1031.475,1045.231,1059.888,0.001
6,583.000,1017.043,1000.323,1011.944,1016.402,1022.195,1027.345,1031.063,1044.726,1057.521,0.001
8,583.000,1017.017,998.927,1012.025,1016.643,1021.760,1027.208,1030.890,1045.579,1064.619,0.001
10,600.000,1016.367,997.175,1011.408,1015.978,1021.518,1026.689,1029.746,1039.694,1053.419,0.001
12,583.500,1017.031,991.695,1011.947,1016.719,1021.672,1026.890,1031.372,1045.155,1069.543,0.001
14,589.000,1016.927,1000.590,1012.266,1016.795,1021.313,1026.593,1030.052,1041.271,1050.473,0.001
16,582.000,1016.698,988.566,1011.749,1016.418,1021.601,1026.976,1030.529,1042.466,1076.632,0.001
18,598.500,1016.703,1000.490,1011.144,1015.935,1020.581,1027.145,1030.238,1059.890,1112.027,0.001
20,589.000,1016.692,1000.340,1012.028,1016.318,1021.441,1026.353,1029.599,1038.397,1065.923,0.001
22,599.500,1016.438,999.996,1011.449,1016.390,1020.951,1026.679,1029.912,1042.046,1071.118,0.001
24,583.000,1017.218,996.996,1011.928,1016.926,1022.631,1028.014,1031.415,1038.957,1050.489,0.001
26,582.500,1017.108,1000.346,1012.177,1016.788,1021.435,1026.533,1030.785,1047.455,1069.199,0.001
28,617.000,1016.053,1000.145,1010.341,1015.547,1021.208,1027.006,1030.295,1041.135,1055.445,0.001
30,577.500,1017.446,1000.225,1011.838,1016.629,1022.508,1027.732,1034.160,1048.987,1064.911,0.001
32,610.000,1016.319,1000.561,1010.764,1016.044,1021.101,1027.002,1029.778,1043.304,1063.018,0.001
34,621.000,1016.025,1000.465,1011.049,1015.462,1020.727,1026.241,1029.401,1043.985,1080.356,0.001
36,599.000,1016.640,999.911,1010.684,1015.984,1021.357,1027.302,1031.696,1050.847,1093.547,0.001
38,303.000,1015.832,1000.285,1011.134,1015.580,1020.565,1025.392,1028.404,1035.878,1043.100,0.001
