time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,926.068,33.814,985.331,1032.999,1043.789,1052.211,1056.444,1070.412,1082.981,0.001
2,551.000,1035.868,988.255,1028.960,1037.189,1044.722,1052.766,1060.157,1078.072,1118.939,0.001
4,551.000,1036.085,989.798,1029.885,1037.828,1044.982,1052.451,1056.974,1083.080,1104.053,0.001
6,518.000,1038.417,1000.369,1030.468,1037.847,1045.855,1055.563,1066.623,1118.632,1150.290,0.001
8,538.000,1036.871,987.280,1029.546,1037.581,1045.497,1054.267,1062.231,1098.277,1124.585,0.001
10,558.500,1035.590,1000.609,1029.022,1036.373,1043.978,1051.247,1060.171,1081.546,1094.296,0.001
12,513.000,1038.981,1000.441,1030.031,1037.616,1047.508,1060.643,1071.930,1096.470,1142.540,0.001
14,549.000,1036.249,1000.268,1030.153,1036.736,1044.785,1052.991,1061.320,1077.418,1098.562,0.001
16,540.500,1036.898,1000.458,1030.090,1036.766,1044.386,1052.836,1060.959,1103.630,1143.345,0.001
18,546.000,1036.718,1000.580,1029.164,1037.378,1045.249,1055.631,1063.937,1086.303,1108.969,0.001
20,541.500,1036.811,986.624,1031.581,1038.912,1045.407,1052.220,1058.517,1071.938,1091.790,0.001
22,527.500,1037.888,1000.390,1031.212,1037.900,1044.850,1052.126,1063.452,1124.417,1157.417,0.001
24,547.000,1036.732,1000.546,1029.343,1037.634,1045.702,1055.191,1061.165,1086.649,1107.198,0.001
26,536.000,1037.216,1000.452,1029.633,1037.102,1043.780,1051.275,1059.520,1135.537,1180.144,0.001
28,513.500,1038.945,1000.205,1031.425,1039.426,1047.348,1057.531,1067.809,1105.613,1136.261,0.001
30,526.000,1037.939,1000.488,1029.601,1037.861,1046.254,1056.134,1068.121,1104.550,1128.793,0.001
32,502.000,1039.620,1000.432,1030.288,1038.380,1046.204,1058.634,1075.422,1142.578,1197.962,0.001
34,547.500,1036.479,1000.129,1029.105,1037.485,1045.474,1054.491,1060.814,1080.024,1093.587,0.001
36,530.500,1037.835,1000.279,1030.515,1037.303,1044.537,1053.581,1063.405,1141.797,1157.133,0.001
38,255.500,1037.639,1000.226,1028.807,1036.549,1045.442,1055.411,1068.502,1114.291,1122.822,0.001
