time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.000,934.595,101.729,1000.990,1030.045,1038.989,1046.365,1049.804,1059.271,1068.761,0.001
2,581.000,1034.310,1000.481,1027.794,1035.204,1041.672,1050.016,1057.091,1089.444,1102.029,0.001
4,582.000,1034.280,991.577,1027.850,1034.816,1042.395,1049.422,1056.150,1086.207,1108.777,0.001
6,573.000,1034.802,982.771,1026.717,1035.291,1043.861,1053.755,1061.604,1081.849,1103.686,0.001
8,577.500,1034.558,1000.460,1028.059,1034.938,1042.141,1048.626,1055.415,1086.051,1106.778,0.001
10,585.000,1034.294,1000.314,1026.725,1034.527,1041.502,1048.198,1060.529,1099.305,1130.784,0.001
12,561.500,1035.290,992.120,1028.825,1035.967,1043.264,1050.748,1059.415,1082.339,1096.736,0.001
14,589.500,1033.735,1000.450,1027.462,1034.856,1041.597,1049.563,1057.180,1075.873,1085.144,0.001
16,602.000,1033.182,1000.308,1024.867,1033.140,1040.853,1050.528,1061.234,1091.273,1116.590,0.001
18,583.000,1033.925,984.907,1027.677,1034.833,1042.477,1049.093,1056.005,1080.011,1096.766,0.001
20,578.000,1034.482,999.970,1027.159,1034.651,1042.324,1052.414,1060.498,1087.540,1109.365,0.001
22,582.000,1034.255,1000.551,1028.330,1034.744,1041.351,1047.959,1055.514,1090.050,1107.991,0.001
24,579.500,1034.463,992.062,1027.209,1035.261,1042.386,1050.919,1058.761,1086.781,1096.902,0.001
26,570.000,1035.015,1000.431,1027.547,1035.069,1042.832,1051.068,1057.532,1094.288,1117.213,0.001
28,559.500,1036.186,1000.702,1029.006,1035.971,1043.038,1050.237,1059.161,1123.857,1162.207,0.001
30,550.000,1036.093,1000.353,1027.493,1034.944,1042.970,1052.053,1065.173,1135.002,1181.961,0.001
32,582.500,1034.029,1000.240,1026.053,1033.719,1043.270,1053.176,1061.289,1092.352,1099.761,0.001
34,585.500,1033.950,1000.313,1026.616,1034.684,1041.431,1049.911,1060.275,1097.134,1120.496,0.001
36,558.000,1035.402,1000.270,1028.079,1034.866,1042.336,1050.716,1067.976,1101.003,1114.546,0.001
38,291.500,1033.171,1000.802,1026.258,1033.957,1040.333,1048.356,1054.296,1096.620,1111.395,0.001
