time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,906.386,42.234,986.899,1007.912,1013.696,1017.654,1021.234,1029.996,1050.320,0.001
2,535.000,1011.145,1000.376,1006.633,1011.118,1014.662,1017.596,1020.541,1028.301,1036.334,0.001
4,547.500,1010.647,986.878,1005.659,1010.364,1014.179,1017.641,1021.955,1035.442,1046.143,0.001
6,542.500,1010.770,990.218,1006.439,1010.388,1014.465,1018.110,1021.883,1028.856,1045.636,0.001
8,520.500,1011.513,994.410,1006.493,1011.201,1014.913,1019.050,1025.259,1033.560,1046.227,0.001
10,560.500,1010.610,999.742,1005.953,1010.424,1014.146,1017.616,1021.221,1027.768,1055.444,0.001
12,538.500,1011.064,1000.388,1007.054,1011.031,1014.307,1017.926,1021.914,1029.383,1034.299,0.001
14,556.500,1010.712,996.055,1005.988,1010.331,1014.291,1018.021,1021.138,1028.563,1043.415,0.001
16,530.000,1011.212,1000.363,1006.462,1011.026,1014.479,1017.864,1022.429,1035.766,1057.621,0.001
18,554.000,1010.724,1000.381,1005.835,1010.405,1013.869,1017.934,1022.076,1034.550,1074.400,0.001
20,536.000,1010.904,1000.089,1006.031,1010.778,1014.338,1018.140,1022.024,1033.104,1042.758,0.001
22,525.000,1011.436,1000.433,1006.776,1011.098,1014.873,1019.207,1023.099,1030.990,1042.157,0.001
24,531.500,1011.214,1000.411,1006.696,1010.973,1014.663,1018.275,1022.566,1028.623,1038.942,0.001
26,533.500,1011.214,1000.235,1006.724,1011.271,1014.520,1017.989,1022.470,1029.113,1042.691,0.001
28,538.000,1011.174,1000.508,1006.900,1011.138,1014.788,1017.717,1022.001,1028.434,1038.240,0.001
30,515.500,1011.584,1000.482,1006.472,1010.971,1015.143,1019.357,1024.328,1033.780,1056.641,0.001
32,517.500,1011.438,1000.393,1006.215,1011.065,1014.922,1019.713,1023.445,1032.996,1064.197,0.001
34,558.000,1010.501,1000.389,1005.668,1010.261,1013.839,1017.575,1021.758,1031.015,1046.187,0.001
36,538.500,1011.042,1000.503,1006.567,1010.571,1014.304,1018.053,1021.344,1033.582,1066.396,0.001
38,280.000,1010.651,1000.638,1005.674,1010.224,1014.685,1018.114,1021.422,1027.112,1034.123,0.001
