time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,946.504,52.912,974.219,1086.308,1098.026,1107.487,1112.362,1126.487,1142.639,0.001
2,546.000,1091.013,982.173,1086.201,1096.034,1106.711,1122.691,1144.462,1154.576,1167.474,0.001
4,555.000,1089.717,1000.257,1083.142,1094.410,1104.181,1124.515,1147.163,1199.940,1214.381,0.001
6,534.500,1093.537,999.690,1084.266,1098.647,1109.614,1133.129,1158.623,1186.890,1204.177,0.001
8,559.000,1089.221,999.993,1082.961,1094.092,1107.790,1123.450,1138.598,1149.368,1159.422,0.001
10,524.500,1095.346,999.922,1084.423,1095.644,1110.779,1143.010,1169.722,1226.422,1239.505,0.001
12,545.000,1091.922,1000.345,1084.063,1096.617,1110.106,1125.822,1138.277,1150.262,1157.150,0.001
14,551.500,1090.671,999.411,1082.039,1097.102,1107.900,1128.691,1151.624,1174.426,1189.053,0.001
16,531.000,1094.012,1000.291,1084.843,1097.690,1109.383,1128.644,1164.968,1207.505,1222.684,0.001
18,532.000,1093.870,1000.082,1084.940,1097.271,1115.449,1132.754,1147.575,1168.727,1196.226,0.001
20,537.500,1092.554,1000.344,1080.460,1094.166,1109.465,1131.536,1169.719,1211.404,1219.097,0.001
22,558.500,1089.341,999.477,1080.942,1092.892,1103.348,1131.797,1158.012,1194.654,1208.295,0.001
24,534.000,1093.479,999.588,1084.403,1096.907,1107.353,1128.678,1161.332,1178.891,1188.291,0.001
26,529.500,1094.093,999.577,1080.287,1093.845,1112.411,1144.015,1172.408,1218.471,1237.618,0.001
28,527.000,1095.044,1000.012,1087.001,1097.565,1110.447,1130.108,1178.169,1222.356,1248.224,0.001
30,483.500,1103.697,999.747,1090.409,1101.133,1117.765,1179.153,1216.668,1246.199,1259.376,0.001
32,552.000,1090.060,990.832,1084.419,1095.486,1104.887,1123.503,1151.133,1178.874,1198.394,0.001
34,539.000,1092.461,999.852,1082.220,1094.225,1106.200,1135.973,1157.754,1208.977,1223.429,0.001
36,523.500,1095.776,999.749,1085.036,1095.342,1105.922,1138.662,1165.731,1244.024,1260.587,0.001
38,260.000,1086.534,1000.023,1083.155,1093.061,1102.649,1117.254,1147.660,1163.110,1172.837,0.001
