time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,931.499,30.192,963.711,1046.855,1059.618,1068.307,1074.444,1083.346,1089.628,0.001
2,579.000,1051.833,999.951,1045.481,1055.777,1064.871,1074.550,1080.400,1096.915,1118.021,0.001
4,586.500,1051.187,992.550,1044.483,1054.810,1063.543,1074.188,1083.407,1092.362,1097.343,0.001
6,561.500,1053.387,1000.163,1045.263,1055.353,1066.025,1077.760,1087.839,1105.218,1123.875,0.001
8,576.000,1051.529,1000.065,1044.641,1054.025,1062.541,1074.140,1085.417,1113.159,1129.839,0.001
10,570.500,1052.870,1000.304,1044.868,1054.919,1064.954,1077.101,1086.202,1116.862,1128.546,0.001
12,563.000,1053.027,999.421,1047.435,1055.107,1063.850,1075.230,1083.940,1110.274,1129.968,0.001
14,540.500,1055.496,999.260,1046.089,1056.889,1067.707,1079.203,1088.960,1156.910,1183.239,0.001
16,571.000,1052.445,999.646,1045.990,1054.903,1063.307,1072.729,1081.900,1114.372,1129.074,0.001
18,611.500,1048.930,990.491,1042.452,1051.571,1059.961,1069.110,1081.193,1096.549,1111.835,0.001
20,561.000,1053.248,1000.144,1045.534,1055.771,1064.404,1074.856,1091.814,1114.558,1138.386,0.001
22,575.500,1052.009,999.459,1044.911,1054.757,1064.079,1074.456,1083.931,1108.148,1117.106,0.001
24,557.000,1053.692,989.045,1045.900,1055.032,1064.992,1076.657,1088.362,1115.487,1127.954,0.001
26,573.000,1052.297,999.901,1045.525,1055.232,1063.035,1073.130,1090.632,1118.730,1137.070,0.001
28,545.000,1054.836,999.441,1047.404,1055.558,1063.277,1074.768,1106.717,1138.765,1170.354,0.001
30,556.500,1053.687,995.067,1045.263,1054.510,1063.650,1079.328,1100.064,1138.940,1166.702,0.001
32,567.500,1052.803,1000.256,1046.412,1055.152,1063.885,1071.961,1084.392,1116.585,1132.070,0.001
34,584.000,1051.300,999.448,1043.510,1052.941,1061.135,1069.289,1085.964,1132.950,1139.165,0.001
36,544.500,1054.995,1000.264,1047.983,1056.509,1066.650,1079.035,1090.594,1126.258,1165.376,0.001
38,272.500,1051.896,1000.352,1044.932,1053.336,1062.927,1073.483,1081.003,1094.515,1100.301,0.001
