time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.000,899.126,37.703,1000.865,1002.237,1007.766,1011.003,1012.358,1016.352,1021.793,0.001
2,182.000,1005.482,997.995,1001.893,1004.533,1008.625,1010.807,1012.392,1016.014,1023.262,0.001
4,188.500,1005.260,1000.154,1001.742,1004.636,1008.644,1010.866,1011.637,1015.360,1016.292,0.001
6,189.000,1005.208,1000.642,1001.713,1004.688,1008.432,1010.697,1011.763,1014.874,1015.533,0.001
8,191.500,1005.208,1000.430,1001.715,1003.943,1007.851,1010.926,1013.378,1015.804,1033.151,0.001
10,189.000,1005.149,1000.409,1001.579,1004.317,1008.286,1010.477,1011.665,1015.378,1029.941,0.001
12,203.000,1005.254,997.394,1002.014,1002.674,1008.514,1011.095,1011.608,1015.358,1015.640,0.001
14,192.000,1005.434,1000.610,1001.959,1003.967,1008.645,1011.212,1014.115,1015.620,1015.786,0.001
16,190.500,1005.088,1000.381,1001.531,1002.673,1008.517,1010.928,1011.856,1015.302,1016.082,0.001
18,188.500,1005.292,1000.182,1001.796,1004.620,1008.187,1010.719,1014.089,1015.414,1023.505,0.001
20,196.500,1004.967,991.126,1001.563,1004.237,1007.979,1010.524,1011.882,1015.041,1015.219,0.001
22,216.000,1004.580,1000.015,1001.631,1002.640,1007.515,1009.723,1010.782,1014.093,1015.551,0.001
24,202.000,1004.900,991.705,1001.648,1002.490,1008.256,1010.240,1011.415,1015.412,1018.770,0.001
26,209.500,1004.656,1000.264,1001.546,1002.332,1007.486,1010.381,1011.478,1015.114,1017.824,0.001
28,192.000,1005.132,996.439,1001.670,1002.939,1008.242,1010.692,1012.850,1015.199,1026.218,0.001
30,196.500,1005.073,1000.368,1001.645,1002.700,1008.147,1010.714,1013.324,1015.555,1030.395,0.001
32,193.500,1005.043,1000.470,1001.480,1002.621,1008.685,1010.945,1013.798,1015.447,1016.217,0.001
34,196.000,1005.101,1000.053,1001.657,1003.046,1008.712,1010.755,1011.565,1014.586,1015.438,0.001
36,186.500,1005.449,1000.490,1001.798,1004.852,1008.563,1011.112,1013.794,1016.108,1021.608,0.001
38,105.500,1004.715,1000.598,1001.678,1002.468,1007.964,1010.215,1010.939,1014.327,1015.527,0.001
