time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.500,950.652,41.857,944.509,1078.244,1093.614,1104.660,1114.864,1147.976,1161.291,0.001
2,591.000,1084.241,1000.014,1076.842,1088.657,1101.533,1116.928,1134.481,1157.888,1174.450,0.001
4,623.000,1080.198,999.568,1075.581,1086.777,1097.588,1110.084,1118.175,1127.760,1143.188,0.001
6,629.000,1079.316,999.373,1075.157,1085.764,1095.233,1104.264,1112.546,1161.768,1168.228,0.001
8,642.000,1077.336,999.731,1071.587,1085.153,1097.539,1108.498,1114.628,1129.963,1139.787,0.001
10,618.000,1080.657,979.978,1073.054,1084.344,1097.658,1114.234,1129.950,1156.446,1174.049,0.001
12,641.000,1077.892,999.254,1073.962,1084.765,1094.013,1104.643,1116.518,1129.377,1140.965,0.001
14,638.500,1077.851,999.212,1070.486,1083.204,1094.122,1109.645,1119.001,1134.097,1145.540,0.001
16,632.000,1078.811,988.320,1072.532,1082.769,1095.606,1111.811,1122.890,1144.257,1152.567,0.001
18,638.500,1078.353,999.633,1071.435,1081.742,1093.440,1106.020,1118.641,1133.276,1142.673,0.001
20,640.500,1078.138,999.725,1072.037,1082.947,1092.488,1106.385,1127.426,1144.885,1160.441,0.001
22,629.000,1079.665,999.881,1076.057,1086.256,1096.042,1105.892,1111.754,1129.356,1136.719,0.001
24,653.000,1076.102,999.355,1072.567,1082.810,1092.006,1105.453,1116.080,1131.358,1145.742,0.001
26,639.500,1077.942,972.339,1072.940,1082.041,1091.277,1101.298,1132.003,1173.559,1189.617,0.001
28,614.500,1081.099,999.704,1071.075,1085.104,1097.104,1112.266,1135.121,1180.755,1194.682,0.001
30,631.000,1078.826,999.661,1068.210,1080.643,1092.436,1110.538,1147.941,1180.305,1188.923,0.001
32,663.500,1075.841,999.401,1072.189,1083.315,1091.305,1102.724,1118.388,1131.430,1145.258,0.001
34,662.500,1075.336,999.635,1070.084,1082.086,1091.002,1102.866,1124.113,1139.740,1158.569,0.001
36,620.500,1079.746,999.478,1072.291,1083.336,1093.959,1111.307,1135.590,1171.174,1193.313,0.001
38,292.000,1079.123,988.528,1076.298,1086.225,1096.519,1109.844,1118.831,1128.553,1138.414,0.001
