time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,937.437,43.614,991.351,1047.939,1059.327,1068.945,1075.230,1086.601,1098.317,0.001
2,574.500,1052.139,999.697,1044.206,1055.754,1064.317,1073.400,1080.669,1108.221,1132.812,0.001
4,560.000,1053.427,988.288,1045.747,1055.804,1066.195,1077.398,1087.556,1102.243,1108.023,0.001
6,556.500,1053.656,986.282,1045.980,1056.930,1067.530,1078.509,1087.419,1102.130,1114.890,0.001
8,558.000,1053.790,999.871,1046.609,1056.692,1066.138,1074.330,1082.630,1094.713,1104.331,0.001
10,560.500,1053.111,999.363,1045.926,1056.742,1065.000,1078.300,1087.694,1122.104,1133.234,0.001
12,588.000,1050.750,990.572,1044.843,1053.753,1062.535,1073.290,1083.004,1102.028,1108.526,0.001
14,551.000,1054.303,1000.340,1047.830,1057.008,1065.982,1076.004,1086.238,1108.364,1116.508,0.001
16,588.000,1051.072,1000.574,1043.831,1053.320,1063.498,1073.252,1082.821,1113.871,1129.268,0.001
18,609.500,1049.217,979.689,1043.262,1051.911,1060.747,1069.749,1077.361,1094.635,1106.518,0.001
20,580.500,1051.259,999.605,1044.416,1053.591,1063.133,1071.289,1078.480,1117.807,1141.604,0.001
22,575.500,1052.112,999.527,1044.797,1054.464,1064.205,1073.833,1080.137,1098.945,1114.580,0.001
24,578.500,1051.779,999.579,1046.192,1055.689,1063.639,1072.525,1079.918,1106.099,1119.118,0.001
26,590.000,1050.811,999.782,1043.636,1052.997,1062.786,1074.841,1084.722,1100.393,1115.065,0.001
28,542.500,1054.933,1000.397,1046.064,1056.266,1064.522,1075.068,1088.454,1140.161,1152.281,0.001
30,522.500,1057.486,989.219,1045.727,1057.639,1067.949,1086.126,1110.615,1157.283,1178.961,0.001
32,581.500,1051.322,999.866,1044.264,1054.951,1063.287,1071.418,1082.364,1099.837,1114.214,0.001
34,554.000,1054.128,999.702,1046.102,1055.350,1063.943,1077.049,1097.148,1120.126,1154.324,0.001
36,596.500,1050.079,999.847,1041.461,1051.576,1062.901,1073.351,1086.905,1111.739,1119.196,0.001
38,281.500,1050.360,1000.428,1042.929,1051.347,1059.893,1070.330,1090.059,1124.265,1132.873,0.001
