time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,906.387,63.409,991.667,1007.885,1013.081,1016.263,1018.786,1028.904,1056.316,0.001
2,551.000,1010.712,990.056,1006.054,1010.326,1014.274,1018.054,1021.545,1028.271,1042.533,0.001
4,523.000,1011.326,991.517,1006.173,1010.998,1015.171,1018.506,1021.785,1032.423,1070.864,0.001
6,522.000,1011.243,996.733,1006.724,1010.975,1014.640,1019.217,1022.573,1031.085,1037.571,0.001
8,536.500,1010.998,993.869,1006.494,1010.630,1014.088,1017.869,1022.711,1032.646,1048.042,0.001
10,526.000,1011.354,995.919,1006.791,1010.718,1014.665,1018.636,1022.967,1034.862,1058.722,0.001
12,556.500,1010.646,1000.312,1005.985,1010.465,1014.253,1017.837,1020.852,1027.302,1060.622,0.001
14,552.500,1010.649,1000.250,1005.935,1010.289,1014.019,1017.588,1020.763,1032.149,1055.571,0.001
16,545.500,1010.974,998.523,1006.330,1010.569,1014.147,1017.849,1021.054,1034.467,1053.611,0.001
18,551.500,1010.836,1000.378,1006.218,1010.561,1013.781,1017.716,1021.520,1032.887,1053.596,0.001
20,530.000,1011.097,1000.497,1006.655,1010.659,1014.206,1017.675,1022.179,1040.318,1062.810,0.001
22,535.000,1011.235,999.165,1007.008,1010.890,1014.687,1018.252,1022.086,1034.155,1047.195,0.001
24,523.500,1011.371,1000.286,1006.436,1010.902,1014.781,1019.099,1022.846,1034.517,1067.974,0.001
26,537.000,1011.152,1000.356,1006.431,1010.775,1014.609,1018.525,1022.709,1033.019,1056.966,0.001
28,559.500,1010.802,1000.691,1006.223,1010.603,1014.063,1016.961,1021.097,1035.974,1064.542,0.001
30,527.000,1011.086,1000.457,1005.831,1010.493,1014.411,1018.047,1023.336,1041.963,1070.769,0.001
32,554.500,1010.646,1000.401,1005.786,1010.171,1013.933,1017.527,1021.218,1032.899,1083.698,0.001
34,540.000,1011.267,1000.993,1006.681,1010.693,1014.408,1018.255,1021.586,1034.835,1064.677,0.001
36,508.500,1011.700,1000.290,1007.075,1011.217,1015.153,1019.575,1023.616,1036.214,1055.138,0.001
38,278.000,1010.427,998.798,1005.613,1010.344,1013.511,1017.279,1021.302,1029.155,1042.280,0.001
