time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.000,921.451,122.400,1000.591,1023.119,1032.850,1039.954,1044.286,1055.516,1064.019,0.001
2,541.000,1027.788,1000.504,1020.801,1029.044,1036.045,1043.590,1048.157,1057.700,1080.999,0.001
4,542.000,1027.344,990.345,1019.014,1026.807,1034.527,1044.117,1050.169,1079.912,1090.810,0.001
6,531.000,1028.080,1000.331,1021.751,1028.427,1035.018,1043.358,1048.831,1065.157,1083.457,0.001
8,544.000,1027.331,993.113,1020.762,1027.928,1034.782,1041.235,1046.473,1062.799,1071.771,0.001
10,512.500,1029.361,1000.485,1022.075,1028.587,1035.466,1045.817,1054.172,1079.363,1117.015,0.001
12,556.500,1026.564,1000.492,1019.716,1027.057,1034.051,1041.610,1046.387,1055.489,1079.781,0.001
14,571.500,1025.944,1000.701,1018.322,1025.943,1034.282,1040.889,1048.022,1067.035,1088.766,0.001
16,540.500,1027.799,1000.572,1020.700,1027.710,1034.729,1043.777,1048.422,1067.336,1090.095,0.001
18,524.000,1028.389,1000.189,1021.580,1029.565,1036.885,1043.177,1047.164,1058.073,1074.633,0.001
20,549.000,1027.247,1000.521,1019.177,1027.226,1035.202,1044.412,1050.458,1074.009,1090.520,0.001
22,555.500,1026.960,1000.478,1019.663,1026.639,1034.223,1042.716,1047.921,1070.955,1088.845,0.001
24,548.000,1027.210,1000.639,1021.014,1027.638,1034.185,1041.251,1045.538,1070.422,1110.942,0.001
26,544.000,1027.724,1000.515,1019.996,1028.099,1035.088,1041.664,1046.836,1078.579,1103.580,0.001
28,556.500,1027.101,1000.487,1020.220,1027.022,1033.219,1040.664,1046.487,1083.573,1112.402,0.001
30,505.500,1029.259,1000.639,1020.811,1029.290,1035.164,1042.637,1051.016,1111.911,1139.968,0.001
32,565.000,1026.331,1000.424,1019.298,1026.818,1033.642,1040.949,1046.174,1062.285,1090.086,0.001
34,549.000,1027.368,990.279,1020.081,1027.286,1033.741,1041.785,1048.478,1096.763,1117.180,0.001
36,532.000,1027.840,1000.549,1019.492,1027.047,1034.963,1043.230,1049.046,1099.922,1145.919,0.001
38,261.000,1027.344,1000.539,1021.039,1027.056,1033.792,1041.574,1048.239,1070.189,1086.190,0.001
