time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,911.553,39.996,989.083,1021.912,1030.229,1035.808,1038.998,1047.304,1063.064,0.001
2,589.000,1025.324,997.769,1018.614,1026.098,1032.454,1038.698,1043.177,1068.429,1082.388,0.001
4,576.500,1025.828,983.903,1019.311,1025.509,1031.830,1040.100,1046.518,1072.988,1082.609,0.001
6,552.500,1026.992,1000.529,1021.056,1027.406,1033.209,1039.940,1045.785,1071.536,1092.738,0.001
8,583.000,1025.433,996.060,1019.504,1025.834,1031.478,1037.826,1043.623,1065.309,1084.201,0.001
10,553.500,1027.122,1000.372,1020.304,1027.056,1033.887,1041.270,1046.324,1073.391,1110.367,0.001
12,593.000,1025.193,990.585,1018.575,1025.793,1032.021,1038.863,1043.404,1071.809,1116.440,0.001
14,583.500,1025.247,1000.367,1019.282,1025.885,1031.499,1038.071,1042.114,1061.799,1092.600,0.001
16,555.500,1026.934,1000.448,1020.005,1026.640,1033.142,1041.233,1048.674,1071.932,1086.853,0.001
18,598.000,1025.028,1000.278,1019.103,1025.562,1031.103,1036.793,1043.497,1060.952,1089.389,0.001
20,582.000,1025.697,1000.265,1019.365,1025.784,1031.388,1037.810,1042.849,1075.773,1109.696,0.001
22,598.500,1025.031,1000.353,1018.463,1024.993,1031.410,1038.333,1042.864,1069.945,1085.431,0.001
24,592.500,1025.109,982.669,1018.958,1025.110,1031.001,1038.834,1043.713,1069.263,1086.676,0.001
26,580.500,1025.643,1000.568,1019.525,1024.818,1031.650,1038.388,1042.596,1082.541,1108.999,0.001
28,582.000,1025.987,1000.294,1019.004,1025.867,1031.911,1037.968,1043.798,1083.429,1125.980,0.001
30,548.000,1027.550,998.281,1019.566,1026.369,1032.592,1040.428,1057.574,1096.287,1121.802,0.001
32,572.000,1025.764,1000.229,1018.997,1025.257,1031.991,1039.219,1046.520,1075.764,1094.721,0.001
34,586.500,1025.244,1000.294,1018.892,1025.383,1030.577,1037.535,1043.672,1078.231,1100.448,0.001
36,576.500,1025.936,1000.323,1018.775,1025.385,1032.040,1039.431,1046.883,1078.013,1103.267,0.001
38,294.500,1024.641,1000.114,1017.952,1024.297,1030.327,1036.806,1042.565,1074.027,1082.831,0.001
