time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,896.636,34.749,937.620,1013.153,1019.358,1025.688,1028.864,1037.497,1056.553,0.001
2,600.000,1016.443,985.568,1010.959,1016.334,1020.868,1026.166,1029.316,1045.839,1088.278,0.001
4,583.500,1016.911,988.112,1011.799,1016.163,1021.561,1027.106,1030.757,1044.129,1069.991,0.001
6,599.000,1016.756,1000.328,1010.894,1015.777,1021.238,1027.780,1032.842,1057.871,1083.902,0.001
8,565.000,1017.478,1000.227,1012.265,1017.015,1022.018,1027.840,1030.752,1043.306,1080.419,0.001
10,579.000,1016.957,1000.224,1011.747,1016.342,1021.496,1026.668,1031.122,1049.295,1070.908,0.001
12,596.000,1016.535,1000.567,1010.805,1015.447,1020.809,1026.566,1029.412,1058.656,1102.323,0.001
14,612.500,1016.037,989.024,1011.151,1015.802,1020.603,1025.369,1029.226,1046.162,1064.564,0.001
16,590.000,1017.232,1000.245,1011.605,1016.881,1022.199,1026.936,1030.002,1058.421,1092.697,0.001
18,575.500,1017.212,999.778,1011.710,1016.845,1021.912,1027.081,1030.084,1054.282,1071.331,0.001
20,587.500,1016.988,1000.404,1011.673,1016.502,1021.748,1027.103,1030.556,1051.598,1075.541,0.001
22,599.000,1016.642,1000.415,1011.464,1016.185,1020.720,1026.746,1031.501,1047.829,1078.979,0.001
24,588.500,1016.889,997.618,1011.770,1016.059,1020.830,1026.945,1031.991,1053.474,1081.559,0.001
26,607.000,1016.293,1000.253,1011.105,1015.669,1020.357,1025.985,1029.828,1050.867,1087.047,0.001
28,603.000,1016.588,1000.106,1010.891,1015.562,1020.847,1026.286,1030.256,1064.158,1120.964,0.001
30,567.500,1017.031,1000.246,1010.905,1015.897,1021.632,1027.071,1032.363,1063.723,1123.681,0.001
32,584.000,1017.012,1000.233,1011.442,1015.814,1021.058,1026.734,1030.169,1058.162,1124.954,0.001
34,591.500,1016.864,1000.347,1011.356,1016.324,1021.551,1026.640,1029.507,1054.832,1089.845,0.001
36,612.500,1016.470,1000.372,1011.508,1015.717,1020.825,1025.831,1029.704,1051.284,1102.102,0.001
38,282.000,1015.954,1000.308,1011.478,1015.590,1020.128,1024.966,1028.346,1045.646,1059.568,0.001
