time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,929.899,44.184,983.932,1039.420,1051.493,1061.981,1066.735,1080.132,1088.288,0.001
2,579.000,1042.912,999.286,1034.723,1044.676,1054.233,1063.592,1071.511,1089.046,1118.221,0.001
4,553.000,1045.062,1000.451,1037.212,1046.685,1056.178,1066.043,1071.950,1091.393,1103.728,0.001
6,535.500,1046.632,992.750,1037.319,1047.333,1057.415,1069.870,1079.052,1109.037,1117.821,0.001
8,590.500,1042.210,995.362,1036.452,1045.185,1052.900,1059.741,1065.216,1084.208,1096.707,0.001
10,600.500,1041.578,999.521,1033.133,1043.278,1052.742,1062.265,1068.909,1084.926,1097.539,0.001
12,579.500,1042.854,999.818,1036.271,1044.841,1051.923,1061.849,1070.941,1086.989,1100.228,0.001
14,568.500,1043.915,1000.084,1037.821,1045.564,1053.049,1061.536,1068.526,1102.351,1113.841,0.001
16,582.000,1042.771,1000.289,1034.796,1043.261,1052.054,1062.466,1070.740,1097.978,1107.671,0.001
18,591.500,1041.912,998.861,1033.552,1045.365,1053.913,1063.147,1069.462,1082.669,1092.892,0.001
20,600.500,1041.693,999.759,1035.099,1043.999,1052.100,1060.789,1065.783,1085.494,1103.322,0.001
22,597.000,1041.908,999.366,1035.292,1043.903,1051.160,1058.759,1064.662,1090.024,1110.656,0.001
24,601.000,1041.252,991.071,1033.554,1043.269,1051.423,1059.995,1067.193,1097.590,1126.662,0.001
26,564.000,1044.353,1000.074,1036.996,1046.520,1055.520,1063.989,1068.634,1082.524,1103.071,0.001
28,577.000,1043.128,999.935,1035.038,1043.507,1053.049,1064.728,1076.083,1111.721,1139.787,0.001
30,585.000,1042.904,992.783,1035.405,1043.536,1053.088,1062.711,1073.120,1096.419,1118.714,0.001
32,615.500,1040.568,999.711,1032.616,1042.354,1051.271,1060.034,1067.976,1089.911,1102.056,0.001
34,601.500,1041.426,999.484,1034.253,1043.162,1051.141,1059.541,1068.182,1087.293,1103.731,0.001
36,572.500,1043.452,999.632,1035.661,1044.719,1054.839,1063.997,1072.005,1089.453,1111.049,0.001
38,286.000,1041.134,1000.318,1036.372,1043.653,1051.087,1059.680,1066.517,1090.448,1092.486,0.001
