time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,935.387,43.328,1000.382,1038.531,1051.827,1059.922,1064.603,1077.541,1087.813,0.001
2,577.000,1043.263,999.545,1036.790,1044.493,1052.425,1063.001,1068.798,1092.694,1115.423,0.001
4,585.000,1042.414,989.237,1035.602,1043.862,1053.007,1061.614,1068.408,1085.527,1092.806,0.001
6,565.500,1043.972,983.213,1036.001,1044.074,1053.140,1064.789,1073.319,1102.105,1119.589,0.001
8,548.500,1045.489,1000.331,1037.497,1047.510,1055.457,1064.024,1075.537,1090.858,1099.550,0.001
10,552.000,1045.221,1000.080,1038.315,1046.444,1054.866,1064.308,1070.930,1104.204,1132.521,0.001
12,568.500,1043.715,996.138,1036.935,1045.548,1053.940,1063.701,1071.015,1102.590,1114.256,0.001
14,575.000,1043.277,999.796,1034.550,1044.607,1053.625,1060.937,1072.375,1103.443,1113.190,0.001
16,563.500,1044.387,999.739,1036.544,1045.271,1054.002,1064.698,1078.008,1129.707,1143.790,0.001
18,562.500,1044.325,999.781,1037.044,1045.775,1054.758,1067.101,1075.629,1094.239,1100.372,0.001
20,572.500,1043.596,999.982,1036.980,1044.906,1053.130,1062.094,1070.283,1111.010,1135.756,0.001
22,570.500,1044.112,1000.521,1037.988,1045.829,1052.781,1061.017,1071.308,1101.629,1118.396,0.001
24,558.000,1044.304,982.971,1035.616,1044.970,1054.809,1065.797,1079.161,1102.180,1118.262,0.001
26,560.500,1044.558,999.803,1035.975,1045.599,1053.316,1064.197,1078.490,1114.261,1129.046,0.001
28,571.500,1043.465,999.651,1034.249,1042.868,1051.155,1062.922,1077.994,1140.236,1178.036,0.001
30,546.500,1045.915,1000.197,1036.021,1045.415,1054.131,1067.006,1085.408,1146.637,1168.823,0.001
32,587.000,1042.621,1000.295,1034.544,1042.663,1051.070,1061.245,1070.913,1119.428,1144.451,0.001
34,584.000,1042.701,999.653,1036.657,1043.371,1050.498,1058.923,1071.411,1106.786,1125.839,0.001
36,576.500,1043.250,999.707,1032.937,1043.090,1052.669,1064.457,1081.293,1128.540,1156.173,0.001
38,287.500,1041.568,999.590,1033.203,1042.487,1050.398,1058.975,1069.564,1109.754,1113.511,0.001
