time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.500,932.666,35.237,997.689,1036.668,1048.197,1057.389,1063.341,1079.556,1120.360,0.001
2,555.000,1035.973,982.837,1030.692,1038.862,1045.408,1051.315,1055.549,1063.930,1088.651,0.001
4,511.000,1038.748,992.389,1028.847,1038.717,1049.567,1059.046,1071.344,1088.645,1104.773,0.001
6,508.500,1039.238,1000.857,1031.841,1039.965,1047.673,1056.860,1064.955,1095.728,1123.908,0.001
8,545.500,1036.617,988.235,1028.869,1037.848,1046.209,1053.865,1059.790,1072.738,1078.866,0.001
10,557.000,1036.547,1000.052,1029.255,1037.618,1045.616,1052.960,1059.332,1085.587,1124.242,0.001
12,525.000,1037.400,1000.432,1030.347,1039.111,1045.993,1053.704,1060.236,1072.834,1081.992,0.001
14,547.000,1036.428,1000.859,1029.598,1037.173,1045.918,1054.312,1058.822,1068.330,1074.235,0.001
16,571.000,1034.948,1000.254,1028.075,1034.941,1042.203,1051.391,1059.190,1082.961,1160.352,0.001
18,572.500,1034.800,1000.597,1028.327,1036.254,1044.023,1051.032,1055.985,1076.362,1095.732,0.001
20,559.000,1036.515,988.303,1028.316,1036.304,1043.888,1053.746,1068.452,1098.414,1124.780,0.001
22,552.500,1035.153,1000.288,1028.786,1035.811,1043.218,1051.874,1059.177,1073.988,1096.362,0.001
24,555.500,1036.270,1000.469,1030.801,1037.774,1044.535,1052.300,1057.700,1070.116,1083.108,0.001
26,550.500,1036.154,1000.069,1028.904,1036.539,1045.049,1053.846,1061.782,1092.385,1127.524,0.001
28,539.500,1036.998,1000.570,1030.718,1038.793,1045.724,1052.265,1058.045,1081.662,1114.713,0.001
30,529.500,1038.813,1000.708,1031.217,1039.623,1047.025,1056.529,1063.660,1113.077,1137.368,0.001
32,526.500,1037.222,1000.385,1030.157,1038.352,1045.840,1052.616,1056.807,1085.028,1139.774,0.001
34,504.000,1039.107,1000.202,1032.010,1040.953,1048.511,1056.660,1062.960,1081.142,1106.981,0.001
36,508.000,1039.316,1000.032,1031.014,1040.868,1048.669,1055.728,1064.526,1105.202,1121.480,0.001
38,251.000,1038.591,1001.197,1033.589,1039.537,1047.103,1055.732,1061.226,1068.699,1072.479,0.001
