time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,202.500,911.063,38.366,1001.239,1002.728,1008.829,1012.274,1013.417,1018.111,1020.575,0.001
2,157.000,1006.230,993.676,1001.934,1005.423,1010.023,1012.942,1015.814,1017.346,1026.440,0.001
4,173.500,1005.658,1000.455,1001.859,1003.118,1009.216,1011.720,1013.418,1017.063,1027.344,0.001
6,164.500,1006.011,1000.642,1001.931,1005.372,1009.392,1012.091,1013.830,1017.521,1018.214,0.001
8,173.500,1005.657,1000.574,1001.894,1004.720,1008.905,1012.071,1013.823,1017.116,1018.370,0.001
10,178.000,1005.588,1000.460,1001.922,1003.905,1008.826,1011.651,1012.854,1017.116,1019.309,0.001
12,166.000,1005.948,998.094,1001.843,1003.321,1010.108,1012.536,1015.955,1017.276,1017.899,0.001
14,175.500,1005.500,1000.108,1001.662,1003.821,1008.814,1011.817,1012.555,1017.023,1017.764,0.001
16,186.000,1004.998,1000.407,1001.512,1002.261,1008.437,1011.541,1012.149,1016.552,1017.464,0.001
18,177.500,1005.505,997.538,1001.783,1002.612,1009.404,1012.061,1013.464,1017.058,1018.472,0.001
20,164.000,1006.102,1000.627,1002.011,1005.426,1010.024,1012.163,1012.743,1017.100,1019.239,0.001
22,183.000,1005.333,998.655,1001.730,1002.519,1008.373,1011.771,1012.966,1017.319,1018.023,0.001
24,179.000,1005.557,1000.712,1001.878,1002.885,1008.991,1011.921,1012.997,1016.952,1019.214,0.001
26,176.500,1005.699,1000.581,1001.944,1004.526,1009.167,1011.684,1012.502,1017.285,1017.440,0.001
28,186.500,1005.313,1000.399,1001.814,1002.625,1008.887,1011.689,1012.956,1017.051,1025.819,0.001
30,171.500,1005.645,1000.385,1001.759,1002.997,1009.195,1011.674,1014.195,1017.018,1021.195,0.001
32,186.000,1005.333,995.707,1001.872,1002.737,1008.884,1011.536,1012.610,1016.681,1022.535,0.001
34,163.500,1006.090,1000.313,1002.074,1005.130,1009.824,1012.109,1013.796,1017.452,1020.980,0.001
36,173.500,1005.692,1000.429,1001.828,1002.919,1009.246,1011.872,1012.939,1017.964,1030.440,0.001
38,80.500,1005.787,1000.806,1001.607,1005.391,1008.681,1011.717,1013.147,1019.113,1023.498,0.001
