time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,419.500,920.115,68.824,1001.254,1002.492,1008.222,1011.495,1013.089,1017.419,1028.710,0.001
2,360.500,1005.452,987.028,1001.827,1002.720,1008.763,1012.195,1014.826,1017.403,1021.965,0.001
4,334.500,1006.017,1000.768,1001.950,1005.234,1009.191,1012.243,1014.572,1019.850,1034.818,0.001
6,348.000,1005.501,991.818,1001.621,1004.582,1009.002,1011.667,1013.315,1020.774,1028.983,0.001
8,356.500,1005.507,993.709,1001.688,1002.681,1008.855,1012.125,1014.689,1018.256,1042.099,0.001
10,355.500,1005.442,992.919,1001.675,1002.702,1008.719,1012.198,1014.554,1017.602,1036.501,0.001
12,345.500,1005.809,1000.460,1001.832,1003.348,1009.146,1012.115,1015.271,1019.768,1034.379,0.001
14,355.000,1005.463,992.157,1001.689,1002.515,1008.853,1012.026,1013.442,1017.116,1032.974,0.001
16,355.500,1005.520,995.997,1001.704,1003.392,1008.904,1011.806,1012.962,1016.671,1041.390,0.001
18,340.000,1005.917,1000.446,1001.826,1004.415,1009.394,1012.268,1014.980,1022.253,1044.452,0.001
20,357.000,1005.665,1000.028,1001.864,1004.239,1008.770,1012.073,1013.551,1016.733,1033.257,0.001
22,329.000,1006.017,1000.134,1001.874,1005.025,1009.675,1012.541,1015.112,1017.735,1044.623,0.001
24,357.500,1005.640,999.256,1001.828,1002.796,1008.923,1011.920,1014.664,1017.426,1027.505,0.001
26,366.000,1005.410,999.068,1001.724,1002.559,1008.884,1011.656,1012.993,1019.862,1036.474,0.001
28,354.000,1005.508,1000.102,1001.577,1002.804,1008.882,1011.641,1014.687,1020.657,1043.267,0.001
30,333.500,1005.925,998.345,1001.887,1004.685,1009.159,1012.149,1014.753,1019.325,1051.745,0.001
32,325.500,1006.373,1000.474,1002.002,1004.974,1009.922,1012.629,1015.830,1029.595,1052.733,0.001
34,366.500,1005.121,1000.162,1001.482,1002.308,1008.395,1011.524,1013.561,1016.052,1042.116,0.001
36,332.500,1005.948,1000.167,1001.795,1003.023,1009.397,1012.487,1015.511,1026.277,1046.443,0.001
38,156.000,1006.023,998.656,1001.649,1004.251,1010.155,1012.716,1015.385,1018.105,1032.830,0.001
