time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.000,912.319,35.886,1000.699,1002.352,1007.423,1011.485,1013.068,1017.104,1026.417,0.001
2,163.500,1005.994,995.011,1001.999,1005.025,1009.472,1012.036,1015.067,1016.597,1022.598,0.001
4,182.500,1005.425,1000.491,1001.793,1002.735,1008.668,1011.454,1014.675,1016.536,1019.445,0.001
6,195.500,1005.109,1000.811,1001.713,1002.541,1008.207,1011.241,1012.137,1016.602,1017.258,0.001
8,191.500,1005.062,993.957,1001.686,1002.611,1008.807,1011.416,1012.024,1015.572,1016.286,0.001
10,185.500,1005.256,1000.675,1001.664,1002.726,1008.589,1011.160,1014.439,1016.414,1018.401,0.001
12,174.000,1005.523,993.746,1001.634,1004.862,1009.102,1011.695,1014.740,1016.085,1016.667,0.001
14,179.500,1005.474,1000.511,1001.752,1004.116,1008.977,1011.516,1014.034,1015.954,1016.330,0.001
16,191.000,1005.158,1000.517,1001.678,1002.562,1008.513,1011.175,1012.831,1016.492,1017.102,0.001
18,172.500,1005.703,1000.247,1001.748,1004.772,1009.235,1011.877,1014.600,1016.338,1016.854,0.001
20,192.000,1004.987,1000.071,1001.579,1002.828,1008.347,1010.980,1012.186,1015.594,1016.520,0.001
22,195.500,1005.065,1000.421,1001.651,1002.329,1008.766,1011.401,1012.522,1015.979,1016.842,0.001
24,198.500,1005.114,1000.433,1001.872,1002.566,1008.249,1010.930,1011.919,1015.868,1018.126,0.001
26,180.000,1005.445,997.695,1001.775,1004.621,1009.177,1011.091,1012.085,1016.507,1017.712,0.001
28,177.500,1005.618,1000.523,1001.771,1004.937,1008.969,1011.557,1012.426,1016.324,1032.010,0.001
30,188.500,1005.188,993.795,1001.734,1002.468,1008.030,1011.418,1014.856,1019.860,1028.064,0.001
32,176.000,1005.611,1000.193,1001.780,1004.504,1009.279,1011.457,1012.701,1016.765,1029.429,0.001
34,188.000,1005.219,1000.283,1001.651,1002.397,1008.870,1011.438,1012.889,1017.048,1033.492,0.001
36,183.000,1005.290,1000.208,1001.675,1002.644,1008.671,1011.217,1012.516,1016.117,1035.302,0.001
38,88.000,1005.593,1000.713,1001.681,1004.449,1008.810,1011.587,1012.398,1016.211,1041.212,0.001
