time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,908.003,35.691,1000.958,1002.428,1007.707,1011.998,1013.837,1017.567,1019.010,0.001
2,186.000,1005.271,1000.370,1001.795,1002.720,1008.054,1011.905,1013.087,1016.615,1030.563,0.001
4,179.500,1005.451,1000.406,1001.780,1002.827,1009.155,1011.762,1012.939,1016.038,1016.282,0.001
6,183.000,1005.489,1000.448,1001.844,1002.677,1009.321,1011.843,1012.498,1016.910,1023.487,0.001
8,166.500,1005.821,1000.692,1001.755,1004.447,1009.581,1011.870,1015.608,1016.613,1017.237,0.001
10,176.500,1005.681,1000.753,1001.853,1003.337,1009.531,1011.861,1013.039,1016.667,1017.145,0.001
12,175.500,1005.643,1000.346,1001.825,1004.984,1009.016,1011.663,1012.682,1016.367,1017.472,0.001
14,184.500,1005.271,1000.453,1001.712,1002.680,1008.720,1011.786,1013.223,1016.265,1016.567,0.001
16,181.000,1005.478,999.034,1001.826,1004.031,1008.795,1011.900,1012.709,1016.155,1016.734,0.001
18,187.500,1005.221,1000.450,1001.649,1002.437,1008.582,1011.690,1012.973,1015.874,1017.000,0.001
20,192.500,1005.153,1000.720,1001.710,1002.448,1008.519,1011.505,1012.377,1016.223,1018.958,0.001
22,194.000,1005.087,1000.287,1001.715,1002.562,1008.388,1011.167,1012.841,1016.137,1016.609,0.001
24,186.500,1005.004,1000.296,1001.469,1004.114,1007.926,1010.860,1012.290,1016.219,1016.677,0.001
26,177.000,1005.432,995.079,1001.677,1002.730,1009.241,1011.727,1012.556,1015.784,1020.213,0.001
28,183.500,1005.282,1000.277,1001.528,1002.928,1008.713,1011.520,1012.570,1017.422,1022.742,0.001
30,181.500,1005.329,998.525,1001.662,1002.623,1008.833,1011.793,1012.809,1016.619,1025.640,0.001
32,184.000,1005.399,1000.030,1001.746,1002.652,1008.946,1011.669,1013.107,1016.238,1022.040,0.001
34,183.000,1005.385,998.990,1001.722,1002.666,1008.688,1011.086,1012.588,1016.526,1041.050,0.001
36,173.500,1005.718,1000.276,1001.779,1004.633,1009.130,1011.915,1014.967,1016.502,1023.998,0.001
38,91.000,1005.365,1000.241,1001.563,1002.145,1008.450,1011.314,1014.775,1016.473,1076.406,0.001
