time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,922.388,46.438,982.175,1031.564,1042.321,1050.153,1054.547,1064.919,1077.001,0.001
2,527.000,1037.941,1000.292,1029.579,1038.344,1045.884,1057.222,1066.188,1097.877,1120.824,0.001
4,537.500,1037.172,1000.485,1030.235,1038.030,1046.417,1054.054,1058.891,1079.239,1105.241,0.001
6,532.000,1037.375,1000.448,1028.283,1037.395,1047.236,1058.371,1067.043,1104.391,1143.121,0.001
8,539.000,1036.832,1000.224,1029.771,1038.150,1045.323,1053.994,1058.968,1093.337,1110.267,0.001
10,534.000,1037.146,1000.315,1028.419,1036.616,1045.823,1055.661,1068.281,1106.895,1139.966,0.001
12,555.000,1035.965,1000.431,1028.354,1036.976,1045.304,1052.856,1059.757,1082.394,1094.971,0.001
14,542.000,1036.610,1000.530,1028.231,1036.457,1045.009,1054.845,1062.854,1089.076,1100.041,0.001
16,552.500,1035.971,1000.557,1028.095,1035.988,1044.000,1053.809,1060.840,1096.550,1135.921,0.001
18,571.000,1035.279,1000.139,1025.849,1036.599,1045.578,1052.770,1060.330,1086.486,1107.409,0.001
20,538.000,1037.272,993.026,1028.585,1037.701,1046.391,1055.587,1066.805,1105.054,1118.979,0.001
22,555.000,1035.779,1000.440,1028.224,1037.021,1045.068,1053.197,1058.730,1078.719,1100.481,0.001
24,528.000,1038.027,1000.034,1028.931,1038.601,1046.912,1057.138,1065.823,1105.193,1122.302,0.001
26,526.500,1037.844,1000.303,1028.805,1038.414,1047.605,1058.487,1067.503,1103.147,1116.229,0.001
28,539.000,1037.259,1000.473,1029.402,1038.414,1046.658,1054.487,1061.825,1088.160,1113.837,0.001
30,517.000,1039.061,1000.435,1028.811,1038.392,1046.178,1059.490,1075.105,1127.694,1163.649,0.001
32,540.000,1036.292,1000.394,1028.530,1036.606,1044.746,1054.660,1064.215,1093.106,1120.751,0.001
34,537.000,1037.135,1000.556,1029.706,1038.091,1046.540,1055.501,1063.609,1092.346,1106.216,0.001
36,518.500,1038.350,1000.253,1030.320,1038.510,1047.615,1059.048,1066.091,1088.334,1113.364,0.001
38,243.500,1039.259,1000.868,1031.762,1038.324,1047.391,1057.229,1065.391,1119.950,1129.480,0.001
