time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,905.289,37.007,994.166,1007.248,1011.784,1015.281,1018.133,1024.501,1037.176,0.001
2,617.000,1009.540,995.289,1005.284,1009.554,1012.569,1015.507,1018.011,1027.977,1047.637,0.001
4,611.500,1009.775,993.285,1005.554,1009.286,1012.538,1016.077,1019.987,1030.923,1054.016,0.001
6,607.000,1009.677,995.004,1005.118,1009.251,1012.732,1016.084,1020.415,1028.631,1059.408,0.001
8,631.000,1009.334,985.207,1005.128,1009.203,1012.487,1015.335,1018.789,1027.601,1038.781,0.001
10,618.000,1009.618,1000.308,1005.503,1009.287,1012.938,1015.617,1018.341,1025.806,1046.392,0.001
12,625.000,1009.543,1000.238,1005.382,1009.265,1012.840,1015.826,1018.880,1025.207,1037.371,0.001
14,635.000,1009.395,1000.304,1005.205,1009.305,1012.448,1015.145,1018.283,1027.516,1041.246,0.001
16,618.000,1009.464,1000.137,1005.189,1009.263,1012.533,1015.769,1018.752,1029.214,1041.179,0.001
18,633.500,1009.442,1000.290,1005.308,1009.324,1012.526,1015.071,1018.045,1027.787,1041.903,0.001
20,624.500,1009.456,998.278,1005.265,1009.094,1012.438,1015.457,1018.654,1032.774,1060.137,0.001
22,619.000,1009.698,999.535,1005.696,1009.349,1012.621,1015.881,1018.771,1028.937,1063.932,0.001
24,616.500,1009.880,997.050,1005.708,1009.622,1013.021,1015.840,1019.146,1027.210,1043.085,0.001
26,584.000,1010.159,997.579,1006.238,1009.729,1013.025,1016.169,1020.348,1031.936,1055.724,0.001
28,632.500,1009.201,1000.198,1005.204,1008.686,1012.281,1015.448,1018.451,1023.982,1061.037,0.001
30,611.000,1009.866,1000.619,1005.184,1009.331,1012.717,1015.846,1020.030,1035.115,1056.902,0.001
32,581.000,1010.256,1000.352,1006.117,1009.926,1013.288,1016.898,1020.465,1026.583,1042.213,0.001
34,603.500,1009.908,1000.388,1005.438,1009.680,1012.740,1016.433,1019.897,1033.550,1054.520,0.001
36,591.000,1009.997,1000.136,1005.861,1009.655,1012.679,1015.938,1019.985,1030.912,1055.027,0.001
38,309.000,1009.344,1000.285,1005.313,1009.331,1012.161,1014.918,1017.011,1023.561,1053.228,0.001
