time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,940.164,20.787,971.861,1066.818,1080.883,1090.334,1097.328,1119.566,1145.286,0.001
2,557.500,1071.164,1000.519,1062.891,1073.835,1085.824,1098.507,1107.494,1127.393,1136.845,0.001
4,568.500,1070.480,999.833,1065.383,1076.275,1086.617,1096.037,1101.792,1112.616,1125.704,0.001
6,577.500,1069.056,987.804,1060.875,1073.538,1084.189,1093.919,1102.877,1119.994,1133.158,0.001
8,560.000,1071.611,1000.242,1062.885,1076.208,1087.583,1098.076,1106.955,1121.989,1132.125,0.001
10,543.500,1073.618,1000.317,1065.181,1076.481,1087.956,1100.780,1116.834,1146.294,1166.554,0.001
12,609.000,1065.664,1000.358,1057.754,1070.083,1082.646,1093.792,1099.940,1121.281,1146.889,0.001
14,590.500,1067.590,1000.112,1061.669,1071.687,1082.702,1095.097,1102.431,1123.219,1130.469,0.001
16,558.500,1071.680,1000.314,1061.464,1076.850,1089.601,1102.916,1108.866,1142.840,1152.158,0.001
18,596.000,1067.187,1000.382,1059.326,1072.199,1083.927,1096.255,1102.457,1115.373,1119.542,0.001
20,565.500,1070.434,999.486,1063.809,1074.759,1085.800,1098.156,1104.162,1143.956,1155.529,0.001
22,577.500,1068.945,999.490,1062.018,1071.760,1084.141,1096.637,1105.052,1124.745,1135.186,0.001
24,613.000,1065.021,999.542,1060.234,1069.548,1078.748,1091.130,1104.704,1119.760,1134.291,0.001
26,576.500,1069.244,999.365,1062.908,1074.965,1085.554,1095.281,1107.549,1143.712,1166.602,0.001
28,552.000,1072.226,999.499,1065.373,1075.855,1087.531,1097.697,1110.946,1154.096,1177.111,0.001
30,572.500,1070.020,998.604,1058.411,1072.361,1085.559,1101.773,1120.188,1151.348,1172.212,0.001
32,570.500,1069.765,999.787,1062.348,1074.741,1085.666,1097.351,1109.420,1133.117,1146.083,0.001
34,580.000,1068.725,999.438,1061.779,1072.190,1083.547,1096.309,1113.084,1134.012,1147.703,0.001
36,568.000,1070.690,999.773,1062.635,1072.207,1083.770,1095.746,1126.229,1146.337,1161.943,0.001
38,275.500,1066.728,1000.396,1059.162,1070.003,1082.767,1094.669,1106.171,1116.457,1123.631,0.001
