time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,909.825,39.990,970.392,1021.059,1029.057,1034.928,1039.498,1050.473,1062.879,0.001
2,608.000,1024.875,996.963,1018.477,1025.107,1031.712,1037.905,1042.797,1056.356,1070.082,0.001
4,621.500,1023.894,1000.477,1018.034,1023.829,1030.532,1037.767,1042.889,1062.920,1076.835,0.001
6,587.000,1025.328,986.635,1017.632,1024.598,1031.902,1040.600,1047.383,1074.015,1108.182,0.001
8,614.500,1024.373,1000.290,1018.506,1024.852,1030.654,1036.072,1041.040,1059.567,1078.262,0.001
10,607.500,1024.565,1000.390,1017.306,1024.479,1031.104,1037.997,1042.804,1077.530,1103.400,0.001
12,602.000,1024.628,1000.370,1017.363,1024.303,1031.751,1038.830,1042.721,1063.316,1082.352,0.001
14,603.500,1024.593,1000.440,1018.424,1024.674,1030.495,1037.136,1041.716,1074.371,1099.595,0.001
16,602.000,1024.726,1000.334,1017.710,1024.502,1030.527,1037.562,1042.428,1098.524,1121.763,0.001
18,620.000,1023.838,986.908,1018.825,1024.920,1029.831,1034.882,1038.343,1066.187,1078.418,0.001
20,618.000,1024.357,1000.160,1018.386,1024.664,1030.178,1036.418,1041.763,1071.994,1101.938,0.001
22,615.000,1024.206,1000.406,1017.955,1023.914,1030.222,1036.995,1043.625,1073.516,1098.199,0.001
24,602.500,1024.461,1000.195,1018.037,1025.368,1030.836,1038.307,1043.288,1056.903,1075.697,0.001
26,612.500,1024.411,1000.113,1017.540,1024.173,1030.714,1037.467,1043.521,1065.870,1094.896,0.001
28,595.000,1025.407,1000.183,1019.624,1026.220,1031.623,1037.552,1043.589,1071.326,1090.474,0.001
30,583.000,1025.866,1000.373,1018.443,1024.719,1030.660,1039.745,1049.175,1098.121,1118.859,0.001
32,618.000,1023.550,1000.317,1016.867,1023.365,1030.275,1036.506,1042.880,1058.813,1075.449,0.001
34,621.500,1024.224,1000.499,1017.412,1024.786,1030.706,1037.097,1041.689,1062.331,1095.069,0.001
36,580.500,1025.796,1000.373,1018.476,1024.928,1030.937,1037.304,1043.925,1098.433,1163.640,0.001
38,280.500,1025.407,1000.562,1019.046,1026.042,1031.709,1038.177,1042.828,1062.210,1080.330,0.001
