time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,941.145,40.179,953.205,1078.047,1092.698,1102.189,1106.994,1113.450,1120.546,0.001
2,613.500,1081.350,999.912,1077.059,1086.579,1095.911,1108.359,1127.512,1152.351,1171.691,0.001
4,621.000,1080.401,1000.208,1076.764,1086.263,1096.742,1109.255,1118.325,1132.603,1139.004,0.001
6,610.500,1081.521,975.302,1075.095,1085.602,1094.752,1112.150,1141.555,1164.886,1176.213,0.001
8,642.500,1077.756,999.178,1074.521,1084.494,1093.793,1104.270,1114.492,1138.764,1155.401,0.001
10,609.000,1081.624,980.635,1077.175,1088.069,1097.075,1111.105,1125.052,1146.210,1162.945,0.001
12,650.000,1076.866,999.509,1071.607,1083.958,1093.849,1103.862,1114.594,1148.005,1156.532,0.001
14,647.500,1077.145,999.318,1073.749,1083.091,1093.533,1107.980,1118.764,1145.610,1162.406,0.001
16,620.000,1080.128,1000.148,1069.588,1085.030,1096.310,1113.959,1131.718,1167.229,1178.514,0.001
18,651.500,1076.794,996.956,1071.482,1084.638,1096.603,1107.427,1116.431,1125.265,1134.862,0.001
20,639.000,1078.043,999.651,1075.288,1083.873,1092.860,1107.187,1121.087,1149.794,1161.033,0.001
22,600.000,1083.165,999.912,1073.871,1087.341,1100.547,1118.166,1148.313,1164.172,1174.161,0.001
24,608.000,1082.619,999.229,1078.116,1088.265,1096.420,1107.852,1135.964,1155.045,1170.669,0.001
26,612.000,1081.192,999.775,1074.289,1085.822,1097.009,1109.686,1126.641,1186.034,1201.761,0.001
28,606.500,1082.276,999.987,1074.507,1085.432,1095.397,1113.409,1138.636,1206.964,1230.028,0.001
30,619.000,1080.401,999.446,1071.733,1082.248,1093.585,1113.156,1141.308,1179.149,1194.404,0.001
32,625.500,1080.051,999.430,1072.972,1083.040,1093.726,1115.545,1144.041,1165.835,1186.253,0.001
34,634.500,1079.075,999.607,1071.318,1082.239,1094.078,1110.033,1129.125,1150.474,1157.629,0.001
36,613.500,1081.104,1000.043,1075.710,1086.460,1096.925,1112.512,1141.019,1178.673,1202.532,0.001
38,301.000,1076.027,1000.057,1071.892,1081.388,1090.928,1100.693,1132.876,1149.864,1151.805,0.001
