time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,910.112,36.998,947.193,1021.176,1030.418,1037.138,1041.749,1050.346,1061.581,0.001
2,585.500,1025.378,1000.495,1018.910,1025.099,1032.212,1039.304,1045.610,1063.506,1095.022,0.001
4,628.000,1023.662,995.057,1018.349,1024.703,1030.175,1035.683,1039.041,1051.791,1069.248,0.001
6,598.000,1024.961,999.262,1018.552,1025.242,1031.726,1037.466,1043.449,1061.216,1087.168,0.001
8,609.000,1024.439,1000.423,1018.182,1025.491,1031.502,1037.331,1041.676,1053.478,1074.950,0.001
10,590.000,1025.473,1000.582,1018.343,1026.399,1032.473,1039.559,1044.829,1062.062,1070.900,0.001
12,609.500,1024.557,1000.595,1016.593,1024.797,1031.641,1039.902,1046.662,1059.729,1087.576,0.001
14,586.000,1025.429,1000.360,1018.941,1025.776,1032.535,1040.078,1044.242,1064.404,1080.152,0.001
16,605.500,1024.644,1000.131,1017.578,1024.993,1031.764,1038.902,1043.671,1061.306,1081.047,0.001
18,601.500,1024.848,990.096,1018.562,1025.207,1031.873,1037.502,1043.420,1063.570,1078.829,0.001
20,584.000,1025.525,1000.318,1019.524,1026.068,1032.268,1039.182,1044.360,1057.555,1074.603,0.001
22,581.000,1025.652,1000.537,1019.113,1026.000,1032.134,1039.116,1044.344,1062.256,1075.091,0.001
24,600.000,1024.728,998.299,1017.579,1024.475,1031.927,1038.940,1045.340,1061.019,1075.943,0.001
26,581.000,1025.885,999.955,1019.181,1026.808,1033.085,1039.601,1043.906,1063.188,1086.639,0.001
28,605.500,1024.661,1000.286,1018.027,1024.190,1030.968,1038.139,1044.358,1064.208,1080.656,0.001
30,587.500,1025.627,1000.722,1018.270,1025.599,1032.050,1039.914,1048.274,1073.795,1103.441,0.001
32,603.500,1024.510,1000.427,1017.667,1024.968,1031.206,1038.096,1044.502,1056.236,1069.971,0.001
34,607.000,1024.524,1000.344,1018.711,1024.660,1030.583,1037.348,1041.560,1065.453,1084.701,0.001
36,595.000,1025.264,1000.758,1018.803,1025.191,1031.540,1038.394,1044.088,1064.094,1099.654,0.001
38,279.000,1025.372,1000.517,1019.358,1026.602,1031.726,1038.320,1043.557,1060.875,1066.650,0.001
