time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,365.000,912.245,79.898,1001.396,1002.778,1009.470,1014.049,1015.959,1019.880,1032.613,0.001
2,324.000,1005.982,988.985,1001.980,1002.879,1009.882,1012.911,1014.219,1019.246,1032.341,0.001
4,310.500,1006.319,998.137,1001.965,1005.304,1009.811,1013.341,1016.734,1018.756,1031.313,0.001
6,308.500,1006.312,993.611,1001.952,1005.010,1010.090,1013.118,1016.199,1021.194,1047.849,0.001
8,313.500,1006.264,1000.662,1001.995,1003.043,1010.098,1013.361,1016.733,1020.615,1032.963,0.001
10,311.500,1006.324,993.313,1001.994,1003.014,1010.131,1013.215,1016.767,1022.197,1029.473,0.001
12,316.500,1006.299,992.796,1002.182,1004.590,1009.728,1013.021,1014.761,1022.330,1036.014,0.001
14,295.000,1006.743,991.692,1002.123,1005.748,1010.795,1014.086,1017.057,1018.786,1038.321,0.001
16,307.000,1006.470,1000.616,1001.985,1005.113,1010.445,1013.488,1016.768,1022.300,1035.303,0.001
18,303.000,1006.545,997.120,1002.155,1005.772,1010.152,1013.550,1016.785,1018.468,1026.991,0.001
20,312.000,1006.323,1000.182,1001.915,1005.034,1010.174,1013.030,1014.581,1018.914,1032.462,0.001
22,291.500,1006.824,1000.403,1002.047,1005.706,1010.815,1014.020,1017.466,1020.912,1047.319,0.001
24,316.500,1006.341,1000.213,1002.129,1004.126,1010.611,1013.416,1014.584,1018.078,1022.934,0.001
26,300.500,1006.684,998.519,1002.027,1005.723,1010.736,1013.692,1016.865,1019.618,1031.904,0.001
28,321.500,1006.143,1000.255,1001.919,1003.001,1010.064,1012.909,1014.657,1018.229,1037.717,0.001
30,311.500,1006.175,999.432,1001.820,1005.052,1009.839,1012.961,1016.189,1021.029,1030.563,0.001
32,297.000,1006.532,1000.165,1001.956,1005.449,1010.365,1013.336,1016.932,1025.338,1032.627,0.001
34,311.500,1006.503,1000.265,1002.142,1003.943,1010.279,1013.327,1016.483,1018.815,1034.464,0.001
36,322.000,1006.065,1000.169,1001.890,1002.978,1009.826,1012.951,1015.952,1020.375,1033.688,0.001
38,166.500,1005.634,1000.341,1001.590,1002.850,1009.357,1012.575,1013.678,1022.176,1026.246,0.001
