time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.500,938.185,34.294,939.373,1078.141,1089.157,1096.882,1100.834,1122.873,1142.380,0.001
2,601.000,1082.873,976.884,1076.827,1088.588,1101.298,1115.065,1124.675,1141.229,1148.596,0.001
4,655.500,1076.175,988.155,1069.660,1080.089,1091.546,1109.381,1118.672,1134.704,1149.298,0.001
6,643.000,1077.817,999.355,1074.338,1083.907,1092.918,1103.570,1115.372,1137.311,1146.829,0.001
8,650.000,1077.190,1000.033,1071.633,1083.031,1093.572,1105.968,1114.809,1142.489,1152.038,0.001
10,627.000,1078.907,979.603,1072.947,1083.677,1094.185,1108.935,1125.895,1145.470,1173.530,0.001
12,647.000,1077.625,1000.168,1073.775,1083.722,1093.496,1104.742,1113.401,1139.786,1148.691,0.001
14,630.500,1079.017,999.897,1072.265,1083.972,1094.536,1106.116,1122.470,1162.125,1180.696,0.001
16,641.000,1078.156,986.920,1074.442,1082.777,1092.575,1105.439,1120.043,1143.833,1156.859,0.001
18,631.500,1078.907,999.557,1074.971,1084.596,1095.185,1106.517,1114.852,1128.870,1140.944,0.001
20,642.000,1077.688,1000.015,1070.801,1082.261,1092.750,1106.629,1121.143,1146.814,1159.733,0.001
22,639.000,1078.247,999.952,1072.505,1082.916,1093.408,1103.301,1114.234,1148.673,1157.224,0.001
24,623.000,1080.313,999.836,1073.506,1083.585,1094.175,1107.696,1136.247,1146.318,1153.783,0.001
26,616.500,1080.511,976.526,1072.182,1082.235,1094.574,1113.991,1128.935,1176.133,1196.092,0.001
28,618.000,1081.220,999.572,1074.256,1084.426,1096.168,1113.133,1139.108,1178.196,1189.937,0.001
30,642.000,1077.786,1000.056,1071.784,1081.030,1089.564,1106.579,1138.474,1168.405,1177.570,0.001
32,650.500,1076.529,999.768,1069.798,1082.497,1095.542,1108.770,1118.418,1136.879,1150.139,0.001
34,623.500,1079.900,999.678,1072.993,1084.066,1096.013,1109.418,1130.159,1152.684,1160.936,0.001
36,630.000,1078.457,1000.137,1070.972,1083.742,1094.197,1105.636,1130.024,1168.900,1183.322,0.001
38,309.000,1073.155,987.340,1067.493,1078.536,1086.838,1097.369,1125.117,1147.843,1154.588,0.001
