time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.000,903.548,42.847,965.155,1019.022,1025.995,1031.691,1035.386,1044.492,1064.687,0.001
2,618.000,1024.293,1000.336,1017.864,1024.144,1030.726,1037.575,1042.518,1057.886,1077.417,0.001
4,630.000,1023.616,989.119,1018.520,1024.271,1030.095,1034.871,1038.480,1054.889,1072.840,0.001
6,648.500,1023.103,1000.236,1017.308,1023.804,1029.666,1035.451,1039.533,1050.062,1068.355,0.001
8,634.000,1023.628,1000.260,1017.658,1023.741,1029.454,1035.652,1040.471,1062.521,1089.304,0.001
10,625.500,1023.956,1000.287,1017.446,1024.135,1030.133,1037.867,1042.900,1060.027,1090.856,0.001
12,655.500,1022.600,1000.159,1017.102,1023.105,1028.437,1034.265,1038.593,1052.231,1072.907,0.001
14,659.000,1022.864,1000.179,1017.357,1023.306,1028.799,1034.940,1039.464,1050.269,1082.175,0.001
16,617.000,1023.939,1000.363,1017.413,1024.379,1030.046,1036.297,1042.139,1059.768,1084.671,0.001
18,653.500,1022.813,1000.133,1016.563,1023.319,1028.822,1033.979,1039.116,1061.478,1092.418,0.001
20,675.000,1022.080,1000.139,1016.401,1022.572,1028.511,1034.660,1039.059,1048.366,1060.704,0.001
22,648.000,1022.713,1000.392,1015.953,1021.776,1028.894,1036.116,1042.271,1063.529,1078.453,0.001
24,642.500,1023.376,1000.304,1017.369,1023.492,1029.435,1035.223,1039.343,1061.771,1078.136,0.001
26,629.000,1023.830,1000.279,1018.013,1024.129,1029.821,1036.049,1040.644,1058.846,1088.849,0.001
28,643.500,1023.242,1000.329,1016.072,1023.335,1029.819,1035.791,1041.573,1060.840,1083.749,0.001
30,618.500,1024.259,1000.426,1017.390,1023.807,1030.177,1038.776,1046.449,1070.349,1090.347,0.001
32,648.500,1022.770,994.427,1016.126,1022.892,1029.145,1035.019,1039.202,1063.746,1078.904,0.001
34,670.500,1022.215,1000.144,1016.209,1022.546,1028.700,1033.773,1038.494,1053.862,1079.745,0.001
36,636.500,1023.256,1000.241,1016.785,1023.482,1029.202,1035.981,1041.568,1065.839,1090.001,0.001
38,326.500,1021.753,1000.234,1016.170,1022.316,1028.080,1034.415,1037.984,1051.527,1086.150,0.001
