time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,931.389,34.380,960.367,1046.965,1060.956,1070.526,1078.482,1089.901,1101.793,0.001
2,571.500,1052.678,999.724,1045.521,1056.422,1066.087,1074.924,1080.154,1091.040,1102.061,0.001
4,571.500,1052.265,999.608,1045.167,1056.340,1064.595,1072.662,1078.841,1101.075,1111.349,0.001
6,568.500,1052.754,990.520,1044.147,1054.850,1064.938,1077.998,1087.147,1098.581,1111.684,0.001
8,580.500,1051.440,999.802,1045.678,1054.747,1064.648,1073.855,1079.196,1090.672,1102.519,0.001
10,560.000,1053.463,1000.349,1046.796,1056.164,1064.951,1075.772,1085.636,1102.099,1141.590,0.001
12,576.500,1051.656,999.197,1044.436,1054.161,1062.685,1073.332,1081.577,1091.091,1108.203,0.001
14,588.000,1050.736,1000.149,1042.181,1053.114,1063.165,1073.198,1081.056,1128.177,1141.149,0.001
16,611.500,1049.563,999.961,1042.387,1051.530,1061.222,1072.337,1080.963,1108.066,1120.618,0.001
18,568.000,1051.949,990.600,1045.394,1054.154,1063.170,1072.739,1080.246,1105.656,1125.455,0.001
20,556.500,1053.995,999.418,1047.725,1057.502,1065.685,1075.506,1086.775,1112.298,1124.646,0.001
22,571.500,1052.501,999.729,1047.112,1055.049,1062.776,1072.509,1080.561,1098.784,1111.360,0.001
24,580.000,1051.491,999.549,1047.153,1055.379,1061.967,1070.704,1079.956,1100.055,1115.226,0.001
26,565.500,1052.899,1000.174,1044.498,1055.088,1064.926,1075.600,1087.775,1118.212,1139.220,0.001
28,539.500,1055.826,999.740,1046.824,1057.885,1068.562,1082.346,1092.978,1115.679,1125.990,0.001
30,517.500,1057.575,999.523,1048.688,1059.065,1071.199,1084.849,1095.779,1115.687,1133.265,0.001
32,577.500,1052.225,999.262,1045.130,1053.595,1064.110,1075.923,1087.993,1108.170,1119.582,0.001
34,566.000,1052.193,1000.104,1046.078,1054.857,1063.125,1072.221,1084.585,1121.825,1133.624,0.001
36,558.000,1053.673,999.742,1046.602,1056.142,1065.151,1074.860,1086.318,1118.268,1155.891,0.001
38,306.000,1046.590,1000.435,1038.624,1048.731,1057.885,1068.237,1073.278,1093.346,1100.487,0.001
