time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,922.967,33.425,995.198,1029.034,1039.097,1046.724,1051.274,1062.339,1072.535,0.001
2,572.000,1034.958,1000.021,1028.894,1036.068,1042.982,1050.215,1056.342,1079.940,1120.989,0.001
4,594.000,1033.264,1000.440,1026.943,1034.659,1041.309,1047.317,1051.851,1078.145,1083.488,0.001
6,575.500,1034.642,978.645,1026.153,1034.207,1043.042,1051.619,1066.994,1096.838,1117.581,0.001
8,567.000,1034.954,1000.319,1028.521,1036.095,1042.521,1050.549,1058.106,1083.679,1102.574,0.001
10,570.000,1035.070,1000.459,1027.829,1036.120,1043.618,1051.632,1058.014,1082.739,1108.748,0.001
12,604.500,1032.738,984.447,1025.354,1033.413,1041.396,1049.259,1059.120,1087.809,1122.644,0.001
14,600.000,1033.228,1000.344,1026.897,1034.102,1042.017,1049.033,1054.635,1078.079,1091.270,0.001
16,579.500,1034.437,1000.201,1027.576,1034.859,1042.178,1050.167,1061.684,1085.990,1097.371,0.001
18,573.500,1034.618,1000.270,1027.734,1034.697,1042.216,1050.350,1059.696,1086.519,1117.767,0.001
20,593.000,1033.611,1000.298,1025.897,1033.658,1040.449,1047.075,1056.259,1102.471,1166.676,0.001
22,582.000,1034.443,1000.281,1027.389,1034.041,1041.902,1049.321,1057.800,1091.784,1110.397,0.001
24,576.000,1034.336,993.945,1027.129,1034.617,1042.147,1049.969,1061.327,1086.981,1103.164,0.001
26,586.500,1034.149,1000.149,1026.890,1034.253,1042.011,1050.415,1055.292,1098.489,1115.810,0.001
28,558.500,1035.961,1000.376,1028.246,1035.324,1043.363,1053.045,1064.735,1130.546,1160.270,0.001
30,559.000,1035.558,1000.211,1026.052,1034.454,1042.587,1050.640,1069.560,1123.343,1154.574,0.001
32,574.000,1034.670,1000.435,1027.796,1035.779,1042.646,1049.609,1058.454,1087.857,1102.939,0.001
34,566.000,1035.129,1000.518,1028.016,1035.187,1042.023,1049.771,1057.621,1102.841,1111.797,0.001
36,575.000,1034.594,1000.536,1026.557,1034.221,1041.097,1050.454,1060.235,1112.521,1135.819,0.001
38,279.000,1034.413,1000.462,1026.762,1034.495,1042.181,1048.411,1053.006,1092.781,1104.302,0.001
