time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,895.123,39.442,939.436,1013.390,1019.131,1025.058,1028.425,1035.726,1048.631,0.001
2,620.000,1016.012,996.366,1010.794,1016.117,1021.234,1026.217,1029.066,1037.761,1058.108,0.001
4,578.500,1017.161,995.990,1011.723,1016.459,1022.336,1027.693,1031.438,1042.703,1072.556,0.001
6,609.500,1016.428,1000.155,1010.763,1015.726,1020.817,1026.660,1031.323,1058.134,1086.017,0.001
8,599.500,1016.488,995.248,1011.586,1015.460,1020.736,1026.629,1031.682,1045.446,1055.215,0.001
10,600.000,1016.766,992.740,1011.620,1016.034,1021.615,1026.601,1030.705,1053.063,1072.636,0.001
12,600.000,1016.333,996.033,1010.883,1015.369,1021.537,1027.082,1031.594,1040.886,1055.117,0.001
14,625.000,1015.952,1000.375,1011.267,1015.589,1020.755,1025.386,1028.933,1038.674,1056.561,0.001
16,589.000,1016.946,1000.740,1012.085,1016.559,1021.268,1026.226,1029.275,1050.964,1086.108,0.001
18,607.000,1016.232,998.954,1010.995,1016.151,1021.003,1025.692,1029.144,1049.040,1075.536,0.001
20,601.500,1016.684,1000.119,1011.696,1016.114,1021.282,1026.244,1029.804,1053.898,1073.832,0.001
22,602.500,1016.346,1000.187,1011.404,1015.650,1020.800,1026.244,1029.622,1047.172,1065.496,0.001
24,607.500,1016.581,997.434,1011.813,1016.507,1021.345,1026.168,1029.420,1043.551,1055.384,0.001
26,600.000,1016.455,1000.518,1011.127,1015.859,1021.333,1026.961,1030.483,1047.493,1059.089,0.001
28,599.500,1016.978,1000.844,1012.106,1016.447,1021.365,1026.673,1029.839,1043.461,1072.908,0.001
30,558.500,1017.667,1000.235,1012.026,1016.337,1021.281,1026.704,1031.127,1075.067,1111.240,0.001
32,580.500,1017.098,1000.217,1011.566,1016.263,1021.287,1027.011,1031.657,1057.745,1077.101,0.001
34,591.000,1016.660,1000.250,1011.797,1016.279,1021.370,1026.183,1029.792,1041.774,1066.227,0.001
36,604.000,1016.671,1000.128,1011.344,1015.718,1020.320,1026.362,1030.756,1058.299,1103.372,0.001
38,289.000,1016.438,1000.275,1012.131,1016.093,1021.045,1025.878,1029.376,1038.306,1052.442,0.001
