time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,931.243,46.103,910.337,1068.864,1085.350,1098.280,1106.400,1118.931,1131.295,0.001
2,553.000,1072.402,1000.555,1066.177,1079.090,1089.179,1103.113,1110.519,1125.541,1135.065,0.001
4,535.000,1075.180,992.109,1065.970,1081.148,1094.729,1109.149,1114.543,1130.989,1154.151,0.001
6,510.500,1077.202,982.627,1066.547,1081.929,1094.738,1112.501,1127.839,1147.269,1171.141,0.001
8,538.000,1074.569,999.522,1065.420,1079.183,1089.744,1101.057,1125.054,1142.262,1169.306,0.001
10,501.000,1080.248,999.983,1071.595,1084.670,1096.253,1118.727,1138.084,1152.996,1164.789,0.001
12,528.000,1075.286,989.090,1067.000,1080.401,1093.113,1107.102,1117.436,1132.497,1141.961,0.001
14,519.000,1076.599,1000.530,1071.351,1080.726,1093.256,1106.435,1116.036,1129.882,1137.842,0.001
16,531.500,1075.217,999.580,1066.656,1079.184,1090.902,1109.751,1132.143,1154.401,1179.296,0.001
18,538.500,1074.600,1000.000,1067.518,1079.124,1090.415,1108.572,1117.506,1130.277,1141.310,0.001
20,494.500,1080.774,983.642,1070.537,1083.141,1097.242,1114.399,1137.855,1184.219,1202.742,0.001
22,529.500,1075.337,999.832,1068.166,1078.966,1091.754,1109.216,1120.392,1137.399,1153.397,0.001
24,533.500,1074.913,1000.137,1068.709,1079.555,1092.641,1107.094,1116.087,1128.319,1137.674,0.001
26,517.500,1077.552,999.338,1067.494,1082.599,1096.566,1111.665,1134.385,1165.597,1179.079,0.001
28,519.500,1076.905,999.647,1068.255,1079.797,1089.794,1105.059,1130.072,1175.345,1196.716,0.001
30,489.500,1081.387,1000.016,1071.911,1084.010,1095.424,1115.879,1162.450,1183.740,1193.702,0.001
32,487.000,1082.026,988.192,1070.509,1085.078,1101.404,1116.691,1131.726,1147.916,1187.161,0.001
34,518.500,1077.276,999.738,1070.041,1079.504,1093.116,1110.015,1132.784,1158.980,1172.190,0.001
36,523.500,1076.382,1000.223,1069.366,1080.705,1092.854,1108.070,1134.716,1155.590,1172.146,0.001
38,243.500,1073.927,1000.496,1063.197,1079.162,1093.391,1105.352,1116.402,1148.390,1155.164,0.001
