time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,901.218,40.949,959.874,1008.673,1015.009,1019.212,1023.060,1030.860,1062.952,0.001
2,479.500,1012.413,995.066,1007.621,1011.737,1016.080,1020.983,1024.874,1035.156,1043.888,0.001
4,530.500,1011.156,993.579,1006.546,1010.909,1014.808,1018.172,1022.128,1028.937,1046.573,0.001
6,496.500,1011.974,996.461,1006.823,1011.116,1015.381,1020.208,1024.250,1046.132,1063.336,0.001
8,516.000,1011.370,991.541,1006.524,1011.074,1014.693,1019.137,1022.671,1033.352,1049.086,0.001
10,518.500,1011.552,990.930,1007.040,1011.180,1015.005,1019.139,1023.006,1030.720,1052.930,0.001
12,483.500,1012.147,1000.310,1006.502,1011.717,1015.535,1021.274,1025.342,1037.717,1069.114,0.001
14,516.500,1011.509,1000.413,1006.405,1011.099,1015.067,1019.423,1023.675,1030.919,1061.865,0.001
16,535.000,1011.162,1000.397,1006.240,1010.976,1014.646,1018.542,1020.902,1032.487,1048.204,0.001
18,518.000,1011.413,1000.362,1006.651,1010.953,1014.754,1019.212,1022.091,1030.188,1054.116,0.001
20,514.000,1011.540,1000.336,1006.651,1011.389,1015.338,1018.745,1022.398,1030.953,1057.945,0.001
22,528.500,1011.406,1000.542,1006.586,1010.874,1014.224,1018.167,1022.416,1039.387,1074.284,0.001
24,483.500,1012.324,1000.381,1007.034,1011.448,1015.473,1021.572,1026.940,1037.847,1059.484,0.001
26,526.000,1011.218,1000.449,1006.312,1010.512,1014.491,1018.421,1021.461,1038.496,1070.100,0.001
28,493.500,1012.022,998.508,1006.273,1011.115,1016.005,1021.128,1025.119,1036.997,1057.352,0.001
30,518.000,1011.470,1000.425,1006.273,1011.053,1014.813,1019.091,1023.565,1039.280,1051.199,0.001
32,501.500,1011.844,1000.452,1006.888,1011.385,1015.499,1020.173,1023.908,1034.360,1056.667,0.001
34,497.500,1011.988,1000.129,1007.514,1011.616,1015.399,1019.808,1022.829,1031.358,1060.247,0.001
36,489.500,1012.226,1000.302,1007.005,1011.892,1015.404,1020.326,1024.239,1040.093,1078.360,0.001
38,269.500,1010.959,996.762,1006.378,1010.755,1014.625,1018.261,1022.485,1028.577,1046.886,0.001
