time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,267.000,1032.590,99.514,1010.233,1141.573,1180.116,1210.461,1228.381,1258.552,1282.521,0.001
2,214.000,1141.746,1000.361,1132.595,1157.028,1176.924,1200.198,1211.147,1228.973,1248.683,0.001
4,236.500,1124.681,1000.704,1111.086,1136.550,1156.492,1170.561,1183.405,1193.906,1203.579,0.001
6,239.000,1127.543,1000.697,1112.110,1135.180,1156.395,1175.746,1188.123,1200.196,1217.474,0.001
8,223.500,1133.008,1000.843,1108.628,1138.575,1166.521,1195.800,1207.687,1239.848,1288.482,0.001
10,248.500,1120.906,1000.006,1101.106,1125.261,1153.135,1174.645,1200.157,1233.959,1261.982,0.001
12,253.000,1117.783,999.877,1103.606,1123.868,1144.445,1164.376,1172.626,1195.741,1241.859,0.001
14,247.500,1120.338,1000.652,1097.600,1124.919,1153.377,1176.873,1195.103,1216.936,1229.328,0.001
16,278.000,1107.825,985.239,1091.413,1113.006,1138.233,1159.062,1172.494,1205.612,1217.186,0.001
18,286.000,1105.360,1000.473,1084.414,1109.349,1136.684,1158.824,1168.737,1188.765,1204.623,0.001
20,307.500,1097.784,999.641,1076.572,1101.095,1124.999,1154.858,1173.735,1212.592,1257.342,0.001
22,264.000,1113.309,988.437,1090.517,1116.259,1147.005,1170.049,1184.329,1202.480,1233.990,0.001
24,274.000,1107.971,999.868,1084.284,1110.642,1137.777,1164.234,1172.378,1193.450,1204.305,0.001
26,290.500,1103.215,999.469,1081.016,1106.544,1128.710,1163.803,1177.764,1198.038,1211.133,0.001
28,255.500,1118.414,993.655,1094.997,1120.074,1142.695,1183.796,1211.417,1264.790,1309.112,0.001
30,267.500,1111.257,1000.354,1090.954,1117.009,1146.499,1169.456,1180.371,1192.050,1232.733,0.001
32,260.500,1116.328,999.963,1091.841,1117.066,1141.757,1180.628,1218.684,1278.974,1288.683,0.001
34,256.500,1116.520,1000.620,1091.901,1120.143,1147.159,1178.957,1197.694,1249.150,1283.644,0.001
36,281.500,1105.721,1000.430,1085.154,1107.123,1128.853,1162.712,1184.333,1212.904,1232.455,0.001
38,130.500,1100.424,999.718,1083.997,1104.036,1122.548,1146.511,1157.260,1177.666,1187.806,0.001
