time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,924.938,43.048,983.936,1037.491,1048.150,1056.923,1062.591,1072.674,1083.595,0.001
2,574.000,1043.426,1000.330,1035.818,1045.752,1054.728,1063.671,1070.436,1101.766,1112.960,0.001
4,581.500,1042.633,985.691,1036.016,1045.575,1053.653,1060.884,1067.150,1081.355,1104.296,0.001
6,559.000,1044.637,976.477,1037.354,1046.966,1056.145,1065.182,1072.786,1094.462,1113.217,0.001
8,581.500,1042.722,999.128,1036.069,1044.155,1053.359,1062.075,1069.374,1089.580,1098.755,0.001
10,570.000,1044.061,1000.213,1037.419,1046.399,1054.685,1063.235,1070.786,1084.466,1109.693,0.001
12,606.500,1041.046,1000.026,1033.932,1043.101,1051.640,1061.713,1070.131,1086.824,1099.026,0.001
14,591.500,1042.322,999.383,1034.260,1043.597,1053.066,1063.526,1069.356,1083.964,1112.532,0.001
16,606.000,1041.089,999.418,1033.507,1043.402,1052.564,1061.520,1066.995,1080.260,1099.313,0.001
18,576.500,1043.259,986.662,1037.025,1045.638,1052.936,1061.608,1070.299,1088.296,1107.874,0.001
20,581.500,1043.133,1000.138,1036.634,1045.760,1053.638,1061.218,1066.601,1084.520,1107.242,0.001
22,573.000,1043.553,999.759,1036.831,1045.922,1054.419,1061.077,1068.136,1092.678,1104.150,0.001
24,582.500,1042.984,999.848,1035.461,1044.378,1053.002,1061.860,1067.346,1086.184,1111.703,0.001
26,556.500,1044.716,999.698,1038.316,1046.075,1055.245,1065.086,1071.940,1085.203,1105.476,0.001
28,591.500,1042.048,999.574,1034.861,1043.599,1051.883,1061.190,1067.592,1090.864,1103.142,0.001
30,561.500,1044.311,991.768,1035.038,1043.587,1053.547,1067.313,1079.359,1115.078,1139.440,0.001
32,584.000,1042.945,1000.326,1035.226,1044.048,1052.656,1060.437,1068.917,1100.344,1113.899,0.001
34,582.500,1042.790,999.647,1034.978,1044.969,1053.336,1061.504,1069.506,1087.808,1115.566,0.001
36,595.500,1041.888,999.419,1035.658,1043.374,1050.609,1058.402,1068.646,1093.052,1128.943,0.001
38,284.000,1041.889,1000.010,1036.656,1044.616,1051.662,1058.673,1066.411,1093.476,1105.968,0.001
