time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,904.500,922.721,40.889,964.505,1033.503,1043.975,1051.834,1057.074,1068.430,1089.013,0.001
2,649.500,1038.048,999.913,1031.892,1039.257,1046.452,1054.729,1065.012,1085.305,1105.460,0.001
4,638.000,1039.154,999.501,1032.908,1040.674,1047.997,1056.270,1066.152,1087.753,1117.271,0.001
6,665.000,1037.247,999.868,1031.486,1037.672,1045.230,1053.064,1063.405,1097.334,1117.580,0.001
8,667.000,1037.381,999.217,1031.379,1039.016,1046.033,1055.048,1061.315,1081.746,1093.001,0.001
10,673.000,1036.935,985.629,1030.559,1038.594,1045.932,1053.222,1059.441,1081.639,1097.637,0.001
12,708.500,1035.051,999.484,1029.200,1037.519,1044.829,1052.095,1056.782,1074.839,1087.889,0.001
14,671.000,1037.038,999.788,1030.809,1038.972,1046.563,1054.008,1059.834,1076.321,1099.637,0.001
16,652.500,1038.234,999.436,1032.210,1039.598,1046.180,1054.489,1063.600,1087.263,1098.728,0.001
18,658.000,1038.106,999.640,1031.973,1039.118,1046.474,1054.384,1064.148,1080.168,1096.126,0.001
20,630.000,1039.743,999.486,1032.040,1040.386,1047.997,1056.763,1071.305,1110.326,1146.164,0.001
22,669.500,1036.930,999.706,1030.861,1038.832,1046.145,1052.788,1058.337,1076.276,1108.213,0.001
24,677.000,1036.860,999.674,1031.186,1038.722,1045.825,1052.832,1058.991,1085.949,1097.958,0.001
26,658.000,1037.968,999.556,1031.891,1039.347,1046.546,1054.486,1065.600,1083.974,1101.570,0.001
28,638.500,1039.622,1000.150,1032.429,1040.587,1049.202,1058.613,1067.989,1094.900,1127.913,0.001
30,613.500,1040.442,1000.005,1032.312,1040.885,1049.600,1060.000,1072.650,1092.449,1104.114,0.001
32,645.000,1038.563,999.501,1032.415,1039.757,1047.289,1055.932,1063.101,1086.678,1107.770,0.001
34,640.500,1039.083,1000.143,1033.194,1040.397,1047.839,1056.430,1065.577,1085.900,1100.095,0.001
36,653.500,1037.942,1000.017,1031.521,1039.563,1046.124,1054.790,1064.035,1081.718,1097.266,0.001
38,329.500,1036.494,1000.134,1031.061,1038.261,1044.328,1050.439,1057.706,1081.790,1101.087,0.001
