time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,942.777,38.869,987.511,1049.780,1063.851,1071.102,1075.178,1082.181,1092.740,0.001
2,546.500,1054.986,999.993,1047.866,1058.837,1069.641,1079.686,1084.717,1093.482,1102.685,0.001
4,584.500,1051.136,999.675,1044.562,1054.674,1064.673,1072.680,1078.659,1095.509,1101.519,0.001
6,549.000,1054.001,976.914,1043.771,1055.003,1065.433,1082.092,1096.696,1125.311,1140.258,0.001
8,566.000,1053.378,1000.114,1044.070,1057.172,1066.775,1076.472,1088.293,1106.499,1120.569,0.001
10,510.000,1058.327,999.474,1049.451,1059.806,1070.198,1080.426,1106.302,1153.749,1179.591,0.001
12,544.000,1055.014,999.761,1047.140,1055.818,1068.071,1081.215,1089.932,1122.373,1140.041,0.001
14,594.500,1050.468,999.321,1043.404,1053.533,1062.011,1073.506,1082.419,1099.403,1105.184,0.001
16,596.000,1050.210,999.500,1044.123,1052.193,1060.542,1071.192,1079.947,1103.760,1117.993,0.001
18,585.000,1050.929,993.370,1044.899,1053.668,1062.619,1073.600,1082.292,1100.569,1111.498,0.001
20,583.000,1051.423,1000.169,1044.761,1054.063,1062.740,1071.629,1079.457,1111.184,1121.545,0.001
22,584.500,1051.493,999.929,1045.796,1054.305,1062.544,1069.993,1075.130,1115.530,1134.234,0.001
24,606.000,1049.365,999.888,1043.131,1052.866,1061.004,1071.178,1078.990,1096.783,1109.741,0.001
26,593.000,1050.291,1000.302,1041.975,1051.886,1061.947,1073.164,1082.170,1104.318,1119.429,0.001
28,579.500,1051.707,1000.586,1043.121,1053.481,1062.103,1071.765,1082.065,1139.914,1157.794,0.001
30,539.500,1055.222,999.960,1047.570,1056.096,1067.068,1083.638,1094.560,1121.788,1148.088,0.001
32,568.000,1052.943,999.191,1046.889,1055.275,1065.104,1074.726,1081.350,1114.626,1131.762,0.001
34,575.000,1051.712,999.721,1043.990,1054.192,1063.513,1074.058,1084.765,1109.567,1116.069,0.001
36,553.500,1054.398,999.365,1047.449,1056.977,1065.323,1076.562,1091.494,1120.922,1142.254,0.001
38,277.500,1050.849,1000.571,1042.829,1052.428,1062.168,1078.256,1090.976,1115.047,1124.313,0.001
