time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,981.297,50.688,1001.010,1117.269,1133.885,1146.645,1154.167,1165.283,1178.733,0.001
2,531.000,1112.843,972.762,1109.296,1122.726,1133.919,1152.789,1163.195,1172.157,1180.062,0.001
4,504.500,1119.621,1000.835,1111.730,1127.318,1150.464,1167.751,1175.330,1186.788,1197.882,0.001
6,532.500,1111.526,999.647,1106.648,1120.037,1136.696,1152.178,1167.618,1192.747,1199.620,0.001
8,524.500,1114.791,999.598,1110.345,1122.994,1134.862,1154.588,1168.808,1179.397,1195.073,0.001
10,511.500,1115.728,1000.707,1106.050,1123.478,1139.303,1162.999,1181.195,1202.977,1213.002,0.001
12,520.500,1116.169,997.271,1110.602,1122.282,1136.635,1151.615,1164.340,1185.030,1198.398,0.001
14,520.500,1115.943,999.773,1111.031,1124.815,1141.952,1158.228,1163.457,1172.217,1178.806,0.001
16,517.000,1116.123,1000.480,1108.177,1123.834,1137.862,1157.847,1175.300,1205.503,1212.155,0.001
18,494.500,1119.515,999.704,1112.586,1127.379,1146.459,1164.020,1172.663,1188.321,1201.195,0.001
20,517.000,1116.409,980.219,1104.905,1121.474,1137.421,1172.058,1193.715,1234.459,1240.633,0.001
22,535.500,1111.783,999.519,1107.448,1118.184,1131.227,1151.758,1165.248,1175.463,1195.120,0.001
24,542.000,1110.528,999.826,1101.160,1117.774,1134.583,1153.788,1179.618,1193.757,1209.834,0.001
26,531.500,1113.939,1000.166,1107.609,1119.596,1134.333,1159.929,1186.123,1234.850,1251.386,0.001
28,538.000,1110.798,999.803,1102.341,1117.789,1128.426,1153.870,1183.571,1226.080,1242.742,0.001
30,516.000,1116.513,999.998,1105.290,1118.560,1135.983,1174.966,1208.196,1233.110,1244.859,0.001
32,515.500,1115.809,975.176,1105.991,1120.847,1136.155,1167.142,1186.365,1199.548,1211.684,0.001
34,513.000,1117.447,1000.237,1107.104,1120.698,1137.163,1177.904,1188.247,1198.351,1213.202,0.001
36,526.000,1113.811,999.728,1104.994,1118.606,1131.590,1157.220,1191.197,1233.494,1245.370,0.001
38,216.500,1121.382,1000.819,1113.012,1127.070,1146.057,1172.138,1184.384,1196.811,1200.927,0.001
