time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.500,916.334,40.620,965.825,1028.111,1037.559,1044.828,1049.614,1066.685,1096.129,0.001
2,596.000,1033.577,1000.059,1025.930,1034.341,1042.257,1050.864,1059.171,1081.516,1093.990,0.001
4,588.500,1033.886,985.537,1026.651,1034.145,1042.147,1050.652,1056.705,1075.193,1090.081,0.001
6,575.000,1034.489,982.148,1025.872,1034.665,1042.090,1050.688,1064.709,1113.329,1143.174,0.001
8,580.000,1034.392,1000.314,1028.802,1035.231,1042.411,1049.645,1056.161,1076.658,1089.350,0.001
10,548.500,1036.345,1000.539,1027.701,1036.455,1044.447,1054.228,1064.450,1116.745,1130.597,0.001
12,603.500,1032.726,988.131,1026.037,1033.758,1040.821,1048.173,1053.787,1079.160,1094.433,0.001
14,594.500,1033.612,1000.259,1026.141,1034.577,1041.626,1049.123,1054.503,1081.488,1103.520,0.001
16,604.500,1033.070,1000.389,1025.810,1033.497,1040.821,1048.172,1054.134,1097.837,1113.206,0.001
18,581.000,1034.297,1000.643,1027.110,1036.416,1043.121,1050.142,1056.783,1077.131,1105.480,0.001
20,595.500,1033.734,1000.168,1025.496,1033.498,1041.441,1050.376,1063.295,1105.275,1126.386,0.001
22,578.500,1034.159,1000.370,1027.477,1034.614,1042.647,1049.778,1059.417,1083.399,1095.725,0.001
24,585.500,1034.078,1000.641,1026.601,1034.254,1041.881,1049.158,1054.507,1097.194,1117.655,0.001
26,609.000,1032.679,1000.338,1024.862,1033.696,1041.141,1048.538,1053.369,1104.518,1123.529,0.001
28,588.500,1034.332,1000.400,1026.703,1034.883,1041.461,1048.266,1056.622,1111.110,1161.396,0.001
30,578.000,1034.485,1000.131,1026.687,1033.722,1040.878,1048.987,1063.502,1114.865,1137.723,0.001
32,582.500,1033.513,1000.580,1025.816,1032.861,1039.919,1048.224,1057.774,1112.060,1121.879,0.001
34,602.500,1033.049,1000.304,1026.027,1033.605,1041.057,1048.529,1056.915,1090.028,1106.087,0.001
36,570.000,1035.166,1000.323,1026.325,1034.646,1042.726,1053.389,1066.380,1115.192,1144.180,0.001
38,292.500,1033.124,1000.414,1026.167,1033.434,1041.248,1047.793,1054.789,1097.787,1105.883,0.001
