time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,917.000,938.388,52.364,966.634,1074.138,1088.062,1095.874,1101.375,1110.892,1121.845,0.001
2,650.500,1076.489,973.422,1072.805,1082.995,1093.448,1108.181,1120.205,1132.714,1141.775,0.001
4,635.500,1078.078,983.765,1073.450,1086.172,1095.646,1109.104,1118.624,1132.043,1138.874,0.001
6,629.000,1079.691,999.987,1073.469,1085.370,1096.512,1110.069,1120.190,1143.439,1155.197,0.001
8,644.000,1077.789,999.223,1073.686,1083.649,1093.856,1104.298,1113.777,1133.158,1147.162,0.001
10,632.500,1078.475,976.100,1069.767,1081.813,1093.994,1114.100,1129.275,1163.766,1172.665,0.001
12,656.000,1075.870,1000.149,1071.673,1081.712,1091.455,1102.881,1113.349,1126.082,1136.934,0.001
14,660.500,1075.270,999.654,1069.805,1078.890,1090.456,1103.600,1114.608,1135.655,1145.729,0.001
16,621.500,1080.003,963.210,1074.475,1084.922,1093.378,1105.630,1129.529,1168.575,1186.831,0.001
18,649.500,1076.767,1000.193,1071.340,1082.371,1093.123,1103.758,1116.269,1128.111,1145.150,0.001
20,648.500,1077.208,999.943,1069.455,1081.165,1091.463,1107.273,1136.654,1177.681,1213.074,0.001
22,656.500,1076.261,999.529,1069.411,1083.727,1094.883,1104.428,1121.529,1141.941,1152.555,0.001
24,617.500,1080.928,1000.153,1076.393,1086.894,1097.042,1107.839,1113.570,1119.271,1135.533,0.001
26,630.000,1078.786,987.621,1071.576,1083.164,1094.741,1108.513,1122.695,1151.338,1164.524,0.001
28,637.500,1078.381,999.495,1071.945,1082.620,1095.339,1107.921,1121.270,1163.191,1174.914,0.001
30,629.000,1079.487,999.898,1074.636,1084.437,1093.682,1107.011,1128.649,1163.395,1182.640,0.001
32,669.500,1074.735,999.780,1070.213,1080.109,1089.996,1100.194,1108.084,1125.314,1147.656,0.001
34,635.500,1078.347,999.233,1072.376,1083.051,1093.320,1106.547,1127.845,1151.935,1163.791,0.001
36,624.500,1079.641,1000.066,1071.299,1082.992,1096.579,1111.921,1132.284,1168.670,1181.378,0.001
38,304.500,1074.805,988.969,1070.104,1082.622,1092.249,1102.861,1116.074,1133.608,1139.155,0.001
