time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,593.000,1002.246,82.597,1001.706,1110.201,1127.620,1146.063,1157.289,1206.838,1220.289,0.001
2,485.500,1102.839,999.329,1096.100,1110.411,1121.509,1136.710,1150.363,1175.071,1184.841,0.001
4,508.500,1097.896,974.642,1091.770,1102.983,1117.177,1133.676,1141.506,1153.017,1168.913,0.001
6,507.000,1098.828,997.391,1091.238,1103.045,1116.363,1132.943,1163.000,1202.184,1229.851,0.001
8,508.500,1097.981,992.472,1092.979,1106.188,1118.777,1132.376,1142.623,1157.912,1194.980,0.001
10,487.500,1102.458,999.989,1094.311,1108.542,1121.885,1137.921,1155.430,1191.623,1208.599,0.001
12,516.000,1097.034,999.650,1090.108,1107.113,1119.140,1134.873,1144.225,1164.442,1173.102,0.001
14,533.000,1094.053,999.434,1087.506,1102.357,1115.130,1126.093,1131.715,1146.887,1164.815,0.001
16,492.500,1101.236,999.287,1095.785,1107.685,1122.396,1137.186,1152.794,1215.068,1223.804,0.001
18,520.000,1096.066,999.875,1089.182,1106.659,1118.658,1128.698,1134.943,1151.455,1164.358,0.001
20,478.500,1104.367,1000.288,1094.892,1108.420,1122.437,1145.740,1167.840,1200.851,1208.850,0.001
22,529.000,1094.376,999.192,1089.716,1103.904,1116.994,1129.632,1141.443,1157.759,1168.963,0.001
24,521.500,1095.388,1000.353,1090.034,1101.262,1114.772,1130.477,1140.139,1154.125,1166.049,0.001
26,508.000,1098.862,999.445,1093.235,1105.625,1119.081,1133.773,1149.132,1201.484,1223.103,0.001
28,499.500,1099.729,999.305,1094.576,1107.924,1120.331,1137.008,1145.876,1158.491,1168.399,0.001
30,482.500,1103.839,1000.475,1091.353,1105.488,1120.695,1148.910,1183.869,1242.375,1253.432,0.001
32,506.000,1098.391,1000.406,1093.938,1106.207,1119.636,1131.594,1142.217,1158.109,1169.500,0.001
34,492.500,1101.024,971.229,1092.062,1108.481,1121.037,1138.416,1150.374,1184.357,1200.670,0.001
36,508.000,1099.166,999.496,1091.714,1105.506,1120.173,1133.463,1155.378,1210.253,1224.675,0.001
38,224.000,1097.840,1000.360,1093.346,1103.630,1118.389,1135.053,1140.587,1149.469,1154.430,0.001
