time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.500,908.837,38.745,1001.473,1002.760,1009.326,1014.085,1015.330,1020.894,1021.717,0.001
2,133.000,1007.527,1000.879,1002.389,1006.540,1012.417,1015.381,1017.765,1019.985,1029.538,0.001
4,149.500,1006.551,1000.401,1002.164,1003.959,1010.291,1013.799,1015.011,1019.375,1019.827,0.001
6,154.000,1006.535,1000.906,1002.217,1003.221,1010.903,1014.034,1015.544,1019.519,1020.289,0.001
8,161.000,1006.120,994.714,1002.105,1003.023,1010.306,1012.941,1014.214,1019.279,1024.085,0.001
10,149.500,1006.601,1000.508,1002.157,1004.009,1010.492,1014.340,1015.567,1018.850,1019.631,0.001
12,151.000,1006.357,1000.440,1001.940,1005.511,1010.669,1012.954,1014.817,1018.954,1021.319,0.001
14,158.500,1006.353,1000.501,1002.166,1003.004,1010.434,1013.637,1014.589,1018.360,1019.753,0.001
16,162.500,1006.298,1000.919,1002.259,1003.257,1010.001,1013.500,1014.368,1018.049,1019.118,0.001
18,163.500,1006.150,1000.676,1002.044,1002.813,1010.097,1012.867,1014.588,1018.288,1020.686,0.001
20,154.000,1006.263,991.779,1001.979,1005.100,1010.514,1013.188,1014.324,1018.672,1019.995,0.001
22,157.000,1006.259,1000.630,1001.933,1005.651,1009.970,1013.034,1015.015,1019.296,1020.065,0.001
24,154.000,1006.527,1000.438,1002.053,1005.632,1010.100,1013.559,1017.601,1019.138,1023.230,0.001
26,154.500,1006.562,1000.999,1002.251,1005.418,1010.451,1013.406,1016.335,1019.079,1019.899,0.001
28,160.500,1006.206,1000.502,1002.114,1003.018,1009.812,1013.220,1016.963,1018.303,1020.673,0.001
30,157.000,1006.537,1000.815,1002.273,1005.736,1010.181,1013.197,1015.526,1019.574,1021.885,0.001
32,156.500,1006.337,1000.461,1002.032,1004.841,1010.239,1013.161,1014.434,1018.711,1040.934,0.001
34,162.000,1005.985,1000.628,1001.856,1002.576,1010.131,1012.757,1014.314,1019.581,1030.776,0.001
36,163.000,1006.158,991.357,1002.000,1002.770,1009.639,1013.428,1017.744,1023.537,1029.585,0.001
38,74.000,1006.381,1000.790,1001.856,1003.208,1010.614,1013.652,1017.819,1019.701,1020.271,0.001
