time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,918.832,38.925,1000.909,1015.767,1021.788,1027.320,1030.472,1035.304,1051.695,0.001
2,565.500,1017.519,983.031,1012.334,1017.376,1022.420,1027.526,1031.472,1042.263,1066.396,0.001
4,550.500,1017.894,998.306,1012.526,1017.627,1023.033,1028.547,1032.319,1042.246,1064.200,0.001
6,561.000,1017.893,1000.702,1011.809,1017.578,1023.401,1028.677,1033.252,1052.861,1077.432,0.001
8,559.500,1017.951,987.669,1012.281,1017.435,1022.992,1028.240,1032.257,1054.139,1082.695,0.001
10,546.500,1018.236,999.247,1012.560,1017.194,1023.879,1029.619,1033.417,1047.953,1060.166,0.001
12,501.500,1019.935,1000.189,1013.821,1018.892,1025.006,1030.469,1034.726,1064.908,1117.581,0.001
14,524.500,1018.963,1000.546,1012.690,1018.712,1024.615,1031.162,1036.491,1050.790,1076.844,0.001
16,549.500,1017.919,988.537,1012.156,1017.135,1023.208,1028.601,1034.082,1054.966,1068.308,0.001
18,548.000,1018.067,1000.000,1013.270,1017.820,1023.312,1028.678,1032.529,1039.170,1054.624,0.001
20,574.500,1017.251,1000.324,1012.249,1017.565,1022.507,1027.105,1029.844,1038.439,1044.470,0.001
22,539.500,1018.481,1000.335,1012.535,1017.995,1023.450,1028.537,1031.537,1062.811,1107.155,0.001
24,572.000,1017.218,1000.359,1011.937,1016.923,1022.164,1027.339,1030.411,1040.009,1079.489,0.001
26,568.500,1017.496,1000.249,1012.077,1016.863,1021.700,1027.466,1032.334,1054.708,1075.754,0.001
28,558.500,1017.790,1000.397,1012.388,1017.230,1022.858,1028.208,1032.205,1051.889,1063.026,0.001
30,533.500,1018.495,1000.380,1013.107,1017.857,1024.270,1029.769,1034.481,1044.358,1060.761,0.001
32,564.000,1017.543,1000.101,1011.801,1017.142,1022.772,1027.975,1031.615,1049.056,1093.496,0.001
34,550.000,1017.980,1000.266,1012.615,1017.484,1022.745,1028.943,1033.098,1056.713,1076.043,0.001
36,548.500,1018.154,1000.525,1012.690,1017.924,1023.152,1028.573,1032.642,1050.707,1072.918,0.001
38,270.000,1018.066,1000.832,1012.985,1017.847,1023.350,1028.606,1032.850,1040.761,1052.152,0.001
