time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.500,940.669,43.874,977.496,1056.121,1068.738,1078.339,1084.731,1098.689,1101.953,0.001
2,517.000,1058.292,980.061,1053.054,1061.850,1070.728,1079.324,1084.190,1104.236,1119.497,0.001
4,524.000,1057.037,1000.267,1051.441,1060.965,1070.532,1079.714,1085.426,1094.918,1104.384,0.001
6,480.000,1062.917,999.887,1055.733,1067.856,1076.945,1090.056,1102.292,1127.746,1141.782,0.001
8,497.000,1059.687,1000.007,1054.577,1063.458,1072.263,1080.190,1087.244,1106.291,1113.768,0.001
10,507.500,1059.130,999.568,1051.629,1061.790,1071.844,1081.943,1090.896,1142.515,1159.890,0.001
12,507.000,1058.957,1000.220,1051.755,1063.165,1072.932,1082.834,1090.148,1114.439,1128.521,0.001
14,505.500,1059.179,996.328,1052.284,1062.512,1070.953,1084.880,1093.021,1102.321,1124.769,0.001
16,480.000,1062.351,999.694,1053.007,1063.433,1075.018,1087.569,1105.460,1157.888,1169.322,0.001
18,510.500,1058.908,1000.404,1052.695,1062.679,1071.202,1081.378,1089.591,1099.350,1111.448,0.001
20,483.000,1062.092,1000.322,1053.556,1065.729,1075.739,1088.870,1105.547,1128.476,1148.519,0.001
22,491.000,1060.619,1000.055,1051.665,1063.513,1076.016,1087.167,1097.257,1113.509,1128.624,0.001
24,513.000,1058.562,999.719,1051.394,1062.108,1072.913,1083.509,1089.438,1101.886,1118.685,0.001
26,484.500,1061.596,1000.116,1052.976,1063.401,1072.903,1084.507,1093.360,1153.383,1164.857,0.001
28,510.500,1059.121,1000.384,1053.052,1064.166,1074.016,1083.665,1089.023,1102.070,1115.200,0.001
30,481.000,1062.211,999.884,1054.663,1065.224,1074.464,1086.424,1101.804,1150.577,1175.774,0.001
32,500.000,1059.305,1000.709,1052.752,1061.433,1071.870,1082.728,1092.172,1103.834,1120.615,0.001
34,500.000,1060.132,1000.267,1052.881,1063.575,1075.584,1086.035,1091.890,1105.382,1121.192,0.001
36,487.000,1061.675,999.626,1053.331,1064.711,1074.997,1088.196,1099.666,1153.346,1163.521,0.001
38,244.000,1055.148,1000.018,1047.215,1059.700,1070.287,1080.966,1085.954,1096.704,1108.237,0.001
