time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,380.000,897.604,42.246,960.949,1002.458,1009.535,1013.801,1015.075,1020.508,1029.628,0.001
2,319.500,1006.275,993.014,1002.188,1003.071,1009.565,1013.274,1017.449,1019.229,1037.255,0.001
4,317.500,1006.154,997.055,1002.067,1003.031,1009.904,1013.154,1015.017,1019.303,1027.249,0.001
6,304.000,1006.317,992.345,1001.860,1004.658,1010.312,1013.480,1016.152,1019.694,1026.829,0.001
8,298.000,1006.506,1000.783,1001.978,1003.506,1010.569,1013.738,1016.441,1026.789,1035.678,0.001
10,309.000,1006.561,997.507,1002.253,1003.387,1010.576,1013.781,1017.256,1019.366,1041.085,0.001
12,310.500,1006.300,1000.580,1001.966,1003.385,1010.195,1013.509,1017.060,1019.028,1028.016,0.001
14,328.500,1006.003,1000.431,1002.030,1002.949,1009.702,1012.940,1014.421,1018.840,1036.492,0.001
16,299.500,1006.632,995.063,1002.093,1005.474,1010.260,1013.570,1016.545,1020.292,1049.346,0.001
18,315.500,1006.247,1000.517,1002.040,1003.327,1010.213,1013.479,1014.250,1018.586,1027.798,0.001
20,308.000,1006.465,1000.015,1002.025,1004.954,1010.364,1013.735,1016.687,1020.610,1028.258,0.001
22,317.500,1006.229,1000.208,1002.015,1003.097,1010.163,1012.951,1015.195,1020.194,1027.474,0.001
24,323.000,1006.129,1000.514,1002.082,1003.052,1010.067,1013.267,1015.140,1019.067,1028.165,0.001
26,300.000,1006.644,1000.505,1002.078,1005.178,1010.662,1013.739,1017.112,1021.082,1033.957,0.001
28,305.500,1006.400,1000.583,1001.854,1005.034,1010.526,1013.637,1016.991,1019.952,1027.884,0.001
30,306.000,1006.680,998.182,1002.230,1005.186,1011.032,1013.668,1016.430,1019.149,1028.601,0.001
32,317.000,1006.233,1000.442,1001.928,1003.412,1010.023,1013.055,1016.851,1019.920,1035.782,0.001
34,323.000,1006.377,1000.720,1002.303,1003.411,1010.021,1013.552,1014.585,1019.190,1027.787,0.001
36,305.500,1006.642,1000.335,1002.150,1005.650,1010.652,1013.698,1015.818,1020.056,1044.882,0.001
38,151.000,1006.541,1001.022,1002.213,1005.265,1010.744,1013.496,1014.770,1018.474,1025.071,0.001
