time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,900.153,40.632,936.638,1006.751,1011.728,1014.760,1017.335,1028.614,1039.636,0.001
2,625.000,1009.571,993.528,1005.393,1009.217,1012.553,1015.906,1019.260,1032.301,1063.510,0.001
4,613.000,1009.624,1000.014,1005.203,1009.407,1012.672,1016.134,1019.903,1027.966,1038.949,0.001
6,584.500,1010.036,993.217,1005.483,1009.920,1013.243,1017.138,1020.216,1029.008,1046.704,0.001
8,616.000,1009.651,992.080,1005.565,1009.553,1012.737,1015.828,1018.223,1025.988,1037.737,0.001
10,621.500,1009.552,1000.293,1005.319,1009.309,1012.460,1015.361,1018.504,1032.096,1046.626,0.001
12,613.500,1009.787,999.462,1005.462,1009.613,1012.878,1016.369,1019.827,1026.970,1034.843,0.001
14,612.000,1009.663,1000.317,1005.794,1009.439,1012.636,1015.383,1019.149,1031.755,1045.698,0.001
16,601.000,1009.905,1000.240,1005.438,1009.577,1013.036,1016.334,1020.135,1028.638,1039.237,0.001
18,626.000,1009.541,1000.255,1005.438,1009.238,1012.718,1015.806,1019.110,1028.243,1049.449,0.001
20,626.500,1009.399,1000.378,1005.284,1009.217,1012.297,1015.086,1018.894,1028.583,1040.657,0.001
22,620.000,1009.514,1000.246,1005.362,1009.360,1012.501,1016.353,1019.318,1026.147,1055.366,0.001
24,629.000,1009.418,1000.225,1005.345,1009.257,1012.367,1015.413,1018.698,1024.981,1036.806,0.001
26,607.500,1009.850,998.888,1005.601,1009.308,1012.837,1016.371,1021.016,1032.608,1053.900,0.001
28,614.000,1009.527,1000.389,1005.638,1009.502,1012.656,1015.325,1017.867,1024.394,1043.993,0.001
30,565.500,1010.532,998.329,1005.748,1009.707,1013.156,1017.258,1022.810,1043.053,1092.087,0.001
32,606.000,1009.771,1000.295,1005.584,1009.446,1012.544,1015.637,1019.544,1031.689,1050.925,0.001
34,589.500,1009.992,1000.207,1005.523,1009.810,1012.923,1015.970,1020.405,1028.140,1058.055,0.001
36,598.500,1009.900,1000.240,1005.392,1009.621,1013.098,1016.971,1020.219,1029.752,1045.659,0.001
38,319.000,1009.179,1000.468,1005.331,1008.731,1012.018,1015.241,1017.175,1027.577,1052.045,0.001
