time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,933.166,23.171,927.636,1071.533,1086.009,1097.291,1106.430,1129.660,1140.691,0.001
2,546.000,1073.660,1000.072,1068.570,1078.622,1088.753,1097.079,1109.759,1147.348,1155.452,0.001
4,567.500,1069.835,979.950,1061.808,1073.970,1084.706,1096.710,1109.272,1132.802,1151.823,0.001
6,562.000,1071.737,1000.361,1064.414,1075.365,1086.716,1102.111,1114.924,1133.395,1142.336,0.001
8,582.500,1068.018,999.995,1062.586,1072.805,1081.993,1092.061,1105.817,1117.241,1130.001,0.001
10,555.500,1072.803,999.481,1063.087,1075.661,1089.021,1105.095,1118.783,1159.020,1182.848,0.001
12,582.500,1067.780,988.251,1064.743,1072.689,1081.272,1092.001,1101.213,1113.965,1129.311,0.001
14,599.500,1066.909,999.814,1060.916,1071.367,1082.645,1092.956,1099.105,1111.338,1122.836,0.001
16,542.000,1073.321,999.699,1062.986,1077.993,1089.556,1105.268,1114.915,1132.692,1146.042,0.001
18,568.500,1070.275,983.230,1063.805,1075.121,1086.019,1097.853,1108.115,1122.274,1139.539,0.001
20,553.500,1072.000,999.968,1067.135,1076.641,1085.244,1097.909,1115.514,1131.586,1146.635,0.001
22,595.500,1066.871,999.386,1061.317,1071.692,1080.804,1092.878,1103.388,1117.934,1129.458,0.001
24,562.500,1071.347,1000.347,1063.886,1074.441,1087.001,1100.272,1111.443,1177.333,1184.096,0.001
26,562.000,1071.257,1000.192,1061.433,1074.357,1085.721,1099.182,1108.947,1172.459,1191.337,0.001
28,556.000,1071.545,999.729,1063.894,1076.365,1086.134,1099.642,1110.769,1162.887,1173.147,0.001
30,565.500,1071.211,995.348,1058.872,1073.057,1084.295,1108.293,1128.259,1167.245,1180.456,0.001
32,552.000,1072.332,1000.274,1067.428,1077.683,1087.155,1098.752,1113.633,1132.056,1139.025,0.001
34,582.000,1068.460,1000.189,1062.387,1072.571,1081.509,1096.955,1108.375,1136.335,1147.170,0.001
36,572.500,1069.715,1000.055,1061.906,1072.554,1083.081,1095.165,1112.509,1142.869,1162.637,0.001
38,287.000,1064.953,1000.313,1058.894,1071.420,1081.460,1096.077,1110.227,1128.886,1134.826,0.001
