time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,826.500,967.456,38.237,999.785,1095.313,1109.913,1121.868,1126.971,1168.585,1197.001,0.001
2,625.500,1096.115,973.278,1092.906,1106.157,1118.950,1129.766,1137.674,1153.332,1170.649,0.001
4,661.500,1090.450,981.183,1085.011,1099.003,1112.658,1125.950,1131.526,1141.917,1152.392,0.001
6,650.000,1091.641,999.711,1085.629,1096.884,1108.089,1124.007,1141.137,1176.079,1194.797,0.001
8,633.500,1094.917,999.857,1089.101,1100.199,1115.894,1130.110,1139.157,1155.122,1166.293,0.001
10,662.000,1090.513,992.250,1083.926,1097.081,1109.882,1128.739,1137.589,1156.213,1179.269,0.001
12,633.500,1094.099,1000.018,1089.850,1102.801,1114.275,1125.763,1131.929,1145.424,1157.505,0.001
14,693.000,1086.481,1000.151,1080.346,1091.901,1105.060,1124.988,1136.964,1150.108,1206.259,0.001
16,646.500,1092.230,999.460,1087.206,1099.389,1110.974,1128.125,1143.871,1177.304,1194.383,0.001
18,671.000,1090.184,999.695,1084.702,1097.206,1111.123,1127.441,1137.055,1149.720,1161.205,0.001
20,612.000,1097.410,999.775,1091.761,1104.072,1117.207,1133.758,1151.336,1193.425,1207.237,0.001
22,642.000,1093.790,999.750,1088.421,1101.403,1112.668,1126.606,1140.306,1154.347,1163.283,0.001
24,648.500,1091.870,999.229,1084.563,1100.936,1112.812,1124.432,1130.753,1148.232,1160.978,0.001
26,618.500,1096.794,999.464,1090.409,1101.229,1115.030,1134.109,1145.255,1179.419,1190.759,0.001
28,638.500,1093.945,999.810,1087.999,1102.883,1113.631,1125.590,1140.616,1186.601,1200.033,0.001
30,591.500,1101.518,999.738,1093.170,1105.736,1119.907,1152.152,1178.323,1199.985,1210.312,0.001
32,659.000,1091.462,999.828,1086.469,1098.154,1110.276,1122.696,1130.429,1153.389,1174.664,0.001
34,641.000,1093.041,999.162,1089.142,1101.734,1113.616,1126.496,1132.777,1141.724,1152.330,0.001
36,650.000,1092.079,1000.003,1087.898,1097.998,1107.788,1122.542,1133.823,1149.753,1161.091,0.001
38,282.500,1095.415,996.869,1089.833,1105.365,1115.866,1127.450,1134.276,1159.435,1166.979,0.001
