time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,903.199,36.393,963.048,1007.485,1012.464,1016.206,1019.482,1027.112,1039.566,0.001
2,595.500,1009.811,987.593,1005.564,1009.756,1013.180,1016.058,1018.741,1026.505,1052.015,0.001
4,559.500,1010.730,990.314,1005.840,1010.828,1014.287,1017.984,1021.659,1027.822,1043.407,0.001
6,540.000,1010.956,995.627,1006.209,1010.525,1014.091,1018.401,1021.430,1033.921,1076.629,0.001
8,595.000,1009.967,998.137,1005.466,1009.700,1013.337,1016.870,1020.181,1029.240,1033.939,0.001
10,586.000,1010.025,998.405,1005.557,1009.653,1013.347,1016.467,1019.471,1030.855,1063.256,0.001
12,554.500,1010.556,993.913,1005.786,1010.289,1013.724,1016.805,1020.375,1034.732,1075.849,0.001
14,563.500,1010.293,988.428,1005.304,1009.831,1013.536,1017.038,1021.385,1034.402,1063.521,0.001
16,567.000,1010.405,1000.205,1005.285,1010.139,1013.737,1017.118,1020.726,1039.419,1055.550,0.001
18,568.500,1010.340,999.294,1006.023,1010.022,1013.693,1016.815,1020.474,1029.779,1056.212,0.001
20,569.000,1010.580,1000.522,1006.397,1010.386,1013.709,1017.253,1019.747,1029.856,1058.307,0.001
22,550.500,1010.711,1000.357,1006.013,1010.249,1013.864,1017.637,1021.513,1035.967,1057.935,0.001
24,588.000,1010.041,1000.269,1005.587,1009.794,1013.186,1016.551,1020.140,1030.543,1057.404,0.001
26,563.500,1010.631,999.145,1005.967,1010.051,1013.499,1017.192,1020.970,1038.592,1063.559,0.001
28,579.000,1010.303,1000.381,1005.852,1010.129,1013.469,1016.950,1020.975,1031.744,1040.842,0.001
30,542.500,1011.123,1000.140,1005.775,1010.286,1014.058,1018.994,1025.246,1043.133,1057.484,0.001
32,539.000,1010.794,1000.120,1005.975,1010.687,1013.906,1017.589,1021.237,1032.874,1077.427,0.001
34,597.000,1009.769,1000.175,1005.163,1009.486,1013.200,1016.498,1019.498,1027.595,1047.604,0.001
36,554.500,1010.756,1000.181,1005.663,1010.177,1013.621,1017.575,1022.166,1042.346,1063.020,0.001
38,275.500,1010.641,1000.408,1006.682,1010.515,1013.689,1016.908,1021.240,1028.786,1036.842,0.001
