time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,253.000,1049.822,111.577,1013.824,1150.111,1190.351,1220.940,1243.197,1264.602,1319.181,0.001
2,209.500,1139.825,1000.601,1125.488,1152.316,1174.106,1190.719,1205.101,1240.474,1258.056,0.001
4,226.500,1132.520,1000.474,1108.931,1135.799,1164.690,1197.038,1216.283,1255.386,1305.790,0.001
6,238.000,1125.083,1000.508,1099.154,1131.794,1162.667,1187.710,1203.730,1225.521,1253.900,0.001
8,245.500,1122.048,1000.770,1093.527,1125.981,1157.802,1186.641,1208.483,1235.581,1247.019,0.001
10,259.500,1114.853,988.300,1099.687,1124.716,1145.201,1162.664,1172.854,1224.585,1241.174,0.001
12,254.000,1118.034,1000.068,1103.185,1122.937,1145.897,1167.409,1184.044,1196.715,1208.084,0.001
14,277.500,1108.436,1000.146,1088.150,1111.145,1135.710,1163.940,1174.913,1204.861,1229.557,0.001
16,280.000,1106.672,999.884,1089.188,1113.753,1134.745,1160.651,1173.947,1192.249,1211.699,0.001
18,277.000,1108.083,1000.792,1087.243,1113.186,1136.414,1159.938,1181.607,1216.177,1261.449,0.001
20,278.000,1107.579,999.785,1084.757,1113.225,1138.606,1162.673,1175.216,1198.147,1211.407,0.001
22,266.000,1112.978,1000.105,1097.698,1121.431,1143.818,1161.567,1174.417,1204.538,1234.333,0.001
24,273.000,1109.110,999.693,1088.666,1120.268,1139.269,1156.783,1166.592,1181.770,1186.110,0.001
26,252.000,1120.622,1000.390,1097.427,1128.516,1156.817,1174.442,1190.114,1204.155,1212.714,0.001
28,251.500,1117.506,999.808,1094.083,1119.196,1145.677,1182.324,1208.659,1266.349,1305.221,0.001
30,282.500,1105.850,1000.800,1080.733,1106.065,1135.935,1166.867,1185.772,1220.551,1239.066,0.001
32,252.500,1117.812,1000.515,1093.395,1117.624,1147.603,1173.269,1192.032,1213.512,1238.709,0.001
34,270.500,1114.135,1000.380,1090.219,1120.422,1147.564,1178.772,1193.969,1220.401,1238.761,0.001
36,277.500,1107.568,1000.208,1083.783,1109.092,1134.132,1174.824,1199.491,1237.014,1270.997,0.001
38,118.500,1108.741,1000.190,1087.679,1116.508,1139.613,1166.525,1184.294,1214.368,1231.802,0.001
