time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.500,943.286,27.202,978.864,1076.433,1089.309,1098.661,1104.672,1111.553,1117.653,0.001
2,646.000,1077.280,987.246,1070.636,1082.370,1093.625,1106.491,1114.275,1132.217,1139.817,0.001
4,650.500,1076.283,981.642,1070.398,1082.033,1092.400,1109.171,1119.086,1131.792,1138.184,0.001
6,656.000,1076.332,999.538,1072.136,1080.514,1092.571,1103.758,1111.807,1140.518,1160.407,0.001
8,637.500,1078.360,999.495,1072.160,1084.423,1097.642,1109.770,1115.622,1125.129,1142.661,0.001
10,653.500,1076.427,990.558,1069.756,1080.505,1092.180,1106.267,1128.651,1149.102,1161.474,0.001
12,638.500,1078.081,999.766,1075.241,1084.402,1094.502,1108.260,1116.407,1127.727,1139.276,0.001
14,643.000,1077.589,999.642,1073.531,1083.698,1093.871,1107.006,1119.150,1129.102,1137.884,0.001
16,656.000,1076.046,986.979,1067.371,1079.036,1090.463,1104.723,1124.372,1175.635,1193.078,0.001
18,651.500,1076.373,1000.021,1072.204,1085.257,1094.943,1105.023,1113.867,1130.415,1136.977,0.001
20,638.000,1078.272,999.738,1072.539,1083.438,1092.452,1104.176,1122.303,1151.124,1170.322,0.001
22,624.500,1080.050,999.341,1075.276,1085.312,1096.876,1109.337,1119.363,1130.039,1138.436,0.001
24,643.000,1077.945,1000.024,1070.200,1084.099,1096.125,1105.824,1122.362,1148.043,1159.984,0.001
26,647.000,1077.342,986.665,1073.226,1082.765,1092.719,1106.778,1128.720,1155.530,1168.636,0.001
28,636.000,1078.033,999.529,1071.058,1082.726,1093.013,1105.700,1125.894,1184.324,1194.553,0.001
30,651.500,1076.766,999.713,1065.923,1078.096,1090.121,1108.456,1144.059,1174.816,1183.474,0.001
32,642.500,1077.273,999.930,1072.504,1083.695,1093.843,1104.313,1113.227,1150.910,1166.778,0.001
34,643.500,1077.904,999.864,1072.166,1083.329,1093.121,1109.358,1119.657,1135.472,1150.288,0.001
36,625.000,1079.700,999.442,1072.566,1082.556,1093.637,1108.845,1125.138,1167.307,1186.719,0.001
38,282.000,1080.835,999.356,1076.250,1089.652,1101.328,1111.555,1120.789,1152.844,1164.657,0.001
