time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.500,922.445,41.153,955.099,1043.310,1055.057,1065.825,1073.018,1091.693,1109.554,0.001
2,514.000,1048.157,999.735,1041.335,1052.005,1060.678,1069.498,1076.951,1091.255,1102.734,0.001
4,542.000,1046.008,982.074,1037.015,1046.881,1056.909,1068.140,1078.264,1107.113,1119.414,0.001
6,523.000,1047.804,999.268,1038.332,1047.977,1057.558,1069.799,1089.714,1132.381,1149.249,0.001
8,553.500,1045.115,976.103,1036.428,1046.683,1054.414,1062.433,1075.103,1120.929,1139.148,0.001
10,509.000,1049.135,1000.268,1039.922,1050.867,1061.702,1070.835,1080.980,1117.629,1149.492,0.001
12,491.000,1050.797,999.724,1043.380,1052.689,1061.820,1073.489,1082.114,1103.449,1129.469,0.001
14,509.000,1048.734,1000.036,1039.629,1050.775,1059.613,1070.263,1077.961,1098.895,1108.620,0.001
16,515.000,1048.622,999.293,1040.652,1049.254,1058.425,1070.114,1080.409,1122.891,1140.735,0.001
18,529.500,1047.054,1000.477,1039.948,1049.365,1057.384,1067.138,1076.019,1094.622,1120.535,0.001
20,553.000,1044.869,993.783,1034.776,1045.880,1055.440,1066.618,1076.968,1125.163,1154.841,0.001
22,526.500,1047.599,999.769,1040.266,1049.357,1058.831,1067.953,1078.632,1113.036,1126.549,0.001
24,508.000,1048.901,999.475,1039.346,1049.620,1061.451,1074.908,1084.080,1103.201,1111.083,0.001
26,504.500,1049.620,999.802,1038.880,1049.687,1060.167,1071.709,1088.599,1122.958,1147.968,0.001
28,516.000,1048.422,999.602,1039.221,1048.266,1058.636,1070.596,1080.753,1141.507,1154.706,0.001
30,517.500,1048.347,999.886,1037.999,1047.761,1058.194,1070.978,1097.692,1150.887,1172.894,0.001
32,522.000,1047.578,999.648,1037.580,1048.756,1060.348,1072.222,1081.995,1115.029,1130.494,0.001
34,522.500,1047.611,999.420,1040.801,1049.680,1057.903,1066.868,1078.665,1105.427,1127.483,0.001
36,506.500,1049.259,999.913,1040.871,1051.195,1059.381,1069.942,1079.940,1141.411,1156.448,0.001
38,248.000,1047.459,999.727,1039.358,1050.815,1059.000,1067.823,1073.635,1095.098,1106.122,0.001
