time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,942.655,44.659,955.019,1069.177,1081.336,1092.654,1100.594,1121.011,1143.820,0.001
2,567.500,1070.509,1000.024,1064.625,1075.001,1085.593,1095.718,1104.563,1140.696,1149.328,0.001
4,578.500,1069.575,977.003,1064.710,1073.736,1083.272,1095.865,1109.127,1121.719,1130.395,0.001
6,543.000,1072.470,983.250,1063.798,1075.423,1089.852,1107.605,1118.682,1135.063,1148.359,0.001
8,575.000,1069.580,1000.500,1060.738,1073.746,1084.241,1096.665,1116.658,1144.589,1162.117,0.001
10,546.000,1074.253,999.685,1066.236,1077.406,1088.799,1104.915,1121.882,1140.067,1153.062,0.001
12,581.000,1067.919,980.996,1062.283,1072.184,1082.384,1092.444,1107.280,1130.265,1139.547,0.001
14,575.000,1069.515,1000.205,1062.704,1071.039,1082.103,1097.221,1119.030,1136.774,1161.311,0.001
16,570.500,1070.860,999.441,1063.289,1073.344,1084.938,1101.624,1124.735,1152.366,1171.870,0.001
18,564.000,1069.991,989.700,1063.538,1075.226,1084.283,1095.616,1114.326,1135.116,1144.306,0.001
20,553.000,1071.883,999.828,1063.142,1073.848,1084.336,1097.565,1129.279,1174.068,1196.581,0.001
22,592.000,1067.814,1000.076,1062.770,1072.605,1081.203,1091.117,1102.324,1123.208,1136.132,0.001
24,552.000,1072.757,999.476,1064.159,1075.741,1086.397,1098.603,1119.656,1142.817,1149.023,0.001
26,547.500,1072.079,1000.299,1064.140,1073.950,1082.441,1095.742,1121.182,1169.330,1181.881,0.001
28,570.000,1070.071,1000.170,1063.722,1072.939,1081.694,1093.840,1118.748,1171.494,1195.365,0.001
30,524.000,1076.484,977.636,1064.404,1074.616,1087.484,1107.803,1163.863,1192.066,1203.722,0.001
32,553.500,1072.061,999.844,1064.563,1073.411,1084.118,1105.288,1128.673,1146.034,1158.900,0.001
34,573.500,1069.652,1000.190,1061.995,1071.724,1084.674,1099.310,1118.024,1145.274,1168.111,0.001
36,547.500,1073.116,999.897,1063.769,1073.283,1084.123,1096.229,1136.205,1191.058,1214.517,0.001
38,268.500,1068.677,1000.467,1061.269,1071.889,1083.097,1095.812,1125.217,1142.173,1153.586,0.001
