time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.000,934.314,48.733,973.040,1048.778,1061.611,1071.644,1082.522,1098.716,1118.190,0.001
2,571.000,1052.422,1000.313,1045.500,1055.420,1065.347,1074.654,1080.549,1121.495,1131.368,0.001
4,594.000,1050.401,1000.420,1044.266,1052.941,1060.290,1070.430,1083.529,1104.159,1114.187,0.001
6,575.500,1051.697,999.818,1044.477,1052.972,1061.987,1074.644,1087.700,1104.287,1111.134,0.001
8,592.500,1050.730,1000.132,1043.665,1052.717,1061.516,1073.041,1083.377,1112.020,1132.502,0.001
10,570.500,1052.478,1000.322,1045.233,1053.121,1061.878,1074.685,1094.532,1125.158,1146.429,0.001
12,587.000,1050.645,975.935,1043.307,1051.931,1061.095,1072.904,1082.192,1108.805,1126.816,0.001
14,596.500,1050.383,999.686,1042.061,1051.900,1062.032,1070.446,1083.011,1119.947,1144.950,0.001
16,584.500,1051.243,1000.020,1044.736,1053.043,1060.257,1070.848,1081.779,1113.983,1132.686,0.001
18,611.000,1048.951,982.894,1042.789,1050.984,1059.666,1068.554,1078.485,1110.524,1126.136,0.001
20,567.500,1052.824,999.269,1045.213,1052.898,1062.105,1076.177,1099.056,1134.367,1146.851,0.001
22,613.500,1048.923,999.466,1042.141,1050.359,1059.740,1070.991,1083.958,1122.853,1137.685,0.001
24,578.000,1051.931,1000.497,1045.774,1053.761,1061.626,1071.401,1084.223,1115.862,1124.313,0.001
26,581.500,1051.447,999.776,1042.705,1053.406,1064.440,1076.371,1085.581,1124.933,1133.333,0.001
28,556.000,1053.895,996.592,1045.584,1054.386,1063.439,1076.472,1094.610,1136.062,1173.947,0.001
30,538.000,1055.518,977.254,1045.749,1055.588,1065.364,1076.815,1113.483,1168.609,1188.182,0.001
32,585.000,1050.933,999.619,1042.231,1050.746,1062.193,1073.774,1095.866,1128.166,1142.480,0.001
34,562.500,1053.201,1000.241,1045.516,1054.285,1062.552,1072.797,1095.015,1128.306,1135.128,0.001
36,562.500,1052.858,999.337,1044.619,1051.460,1060.757,1074.974,1097.587,1137.399,1168.399,0.001
38,296.000,1048.122,1000.285,1039.513,1049.205,1057.988,1071.785,1098.837,1128.935,1140.414,0.001
