time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,204.000,900.630,38.940,1001.128,1002.535,1008.226,1013.032,1014.446,1018.030,1019.473,0.001
2,169.000,1005.816,994.303,1001.922,1004.172,1009.693,1012.284,1013.489,1017.003,1029.804,0.001
4,190.500,1005.206,1000.419,1001.847,1002.857,1008.225,1010.939,1013.031,1016.154,1017.516,0.001
6,173.000,1005.672,1000.517,1001.855,1003.478,1009.310,1011.957,1015.427,1016.474,1019.668,0.001
8,174.000,1005.709,1000.731,1001.854,1005.136,1008.800,1011.696,1012.948,1016.742,1018.209,0.001
10,169.500,1005.691,1000.209,1001.719,1004.936,1009.301,1011.546,1014.957,1016.066,1019.861,0.001
12,178.500,1005.490,994.487,1001.728,1002.781,1009.205,1011.701,1014.818,1016.312,1020.174,0.001
14,173.500,1005.825,1000.753,1001.953,1002.817,1009.866,1012.393,1012.995,1016.465,1017.098,0.001
16,185.000,1005.386,1000.470,1001.890,1002.760,1008.690,1012.053,1013.284,1016.106,1020.508,0.001
18,194.000,1005.191,1000.546,1001.752,1002.551,1008.537,1011.520,1012.868,1016.473,1017.139,0.001
20,182.000,1005.402,1000.482,1001.728,1002.581,1008.923,1011.311,1014.125,1016.573,1018.158,0.001
22,193.000,1005.080,1000.237,1001.672,1002.382,1008.323,1011.263,1012.851,1016.318,1018.587,0.001
24,188.500,1005.330,1000.256,1001.744,1002.655,1008.508,1011.625,1014.017,1016.704,1017.730,0.001
26,177.000,1005.556,998.961,1001.806,1004.513,1009.124,1011.208,1012.656,1017.272,1019.576,0.001
28,176.000,1005.585,1000.409,1001.781,1003.750,1008.887,1011.480,1012.856,1017.686,1034.516,0.001
30,172.000,1005.752,994.764,1001.821,1005.090,1008.963,1011.639,1012.988,1016.318,1033.241,0.001
32,180.000,1005.546,1000.626,1001.901,1004.076,1008.834,1011.688,1012.826,1016.195,1037.921,0.001
34,174.500,1005.590,1000.329,1001.726,1004.880,1008.738,1011.548,1014.739,1016.243,1027.790,0.001
36,169.500,1005.781,1000.418,1001.790,1005.331,1009.266,1011.592,1013.727,1017.396,1027.774,0.001
38,100.500,1004.746,1000.226,1001.690,1002.476,1007.646,1010.731,1011.571,1015.577,1016.463,0.001
