time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,434.000,917.140,40.612,1000.993,1002.156,1007.683,1011.865,1014.213,1018.131,1030.206,0.001
2,353.500,1005.481,987.246,1001.798,1002.917,1008.938,1012.003,1014.252,1017.470,1022.098,0.001
4,351.000,1005.697,1000.201,1001.892,1003.054,1008.882,1012.039,1015.217,1019.175,1026.510,0.001
6,344.500,1005.691,994.882,1001.828,1002.839,1009.042,1012.177,1014.253,1017.593,1034.853,0.001
8,350.500,1005.583,1000.444,1001.767,1003.083,1008.799,1012.042,1014.463,1018.560,1030.025,0.001
10,341.000,1005.912,1000.254,1001.851,1002.888,1009.509,1012.407,1015.649,1025.290,1047.728,0.001
12,333.000,1005.937,998.297,1001.917,1004.834,1009.656,1012.162,1014.513,1021.340,1036.766,0.001
14,334.000,1005.822,994.814,1001.786,1004.847,1009.416,1011.938,1014.673,1016.901,1030.202,0.001
16,334.000,1006.072,991.547,1001.988,1004.103,1009.811,1012.737,1015.504,1021.895,1028.510,0.001
18,326.000,1006.148,1000.606,1001.887,1005.044,1009.925,1012.279,1014.398,1019.982,1032.257,0.001
20,344.000,1005.704,1000.301,1001.686,1003.387,1009.291,1011.848,1014.647,1020.169,1041.405,0.001
22,348.000,1005.689,1000.495,1001.690,1002.775,1009.190,1012.488,1014.837,1019.233,1034.864,0.001
24,337.500,1005.702,999.962,1001.635,1004.237,1009.059,1011.881,1014.719,1017.037,1038.325,0.001
26,360.000,1005.473,997.952,1001.741,1002.709,1008.764,1011.941,1013.984,1017.036,1028.387,0.001
28,345.500,1005.767,998.495,1001.859,1004.998,1009.066,1011.819,1013.717,1019.310,1029.570,0.001
30,328.500,1006.053,1000.500,1001.779,1004.860,1009.496,1012.262,1014.932,1021.894,1063.108,0.001
32,324.000,1006.194,997.347,1001.988,1004.941,1009.933,1012.530,1015.231,1022.547,1029.252,0.001
34,356.000,1005.633,1000.247,1001.816,1004.006,1008.484,1011.743,1014.521,1019.584,1032.457,0.001
36,345.000,1005.671,1000.144,1001.636,1003.687,1009.213,1011.924,1014.188,1021.714,1041.780,0.001
38,166.000,1005.638,1000.195,1001.627,1004.353,1009.019,1011.760,1014.353,1021.858,1035.032,0.001
