time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,938.025,38.736,991.588,1049.334,1060.378,1070.004,1075.241,1085.017,1096.603,0.001
2,584.500,1051.204,999.478,1043.125,1051.416,1062.382,1074.048,1085.219,1115.162,1126.288,0.001
4,599.500,1049.963,982.843,1043.726,1052.026,1060.180,1069.168,1079.859,1114.253,1127.506,0.001
6,562.500,1053.148,997.549,1045.766,1054.767,1063.064,1074.117,1087.546,1121.134,1128.256,0.001
8,579.000,1051.530,999.972,1044.974,1054.330,1062.628,1071.458,1081.544,1115.240,1126.716,0.001
10,589.000,1051.023,999.443,1044.361,1053.783,1062.670,1072.319,1081.499,1124.612,1133.296,0.001
12,574.000,1051.911,999.695,1045.719,1054.700,1063.568,1073.936,1084.737,1100.954,1112.300,0.001
14,605.000,1049.647,999.550,1043.727,1051.375,1059.995,1070.225,1080.571,1106.071,1116.934,0.001
16,575.500,1052.068,1000.192,1043.986,1053.080,1061.669,1072.280,1093.239,1138.711,1154.436,0.001
18,576.500,1051.877,985.849,1045.278,1053.900,1062.141,1073.636,1096.888,1115.630,1125.532,0.001
20,546.000,1054.769,999.412,1046.707,1055.894,1064.808,1074.600,1101.944,1138.791,1165.958,0.001
22,553.000,1054.325,1000.370,1045.383,1055.699,1065.467,1077.830,1097.756,1116.943,1122.889,0.001
24,596.000,1050.038,999.475,1042.158,1052.133,1060.957,1071.102,1088.011,1114.768,1127.611,0.001
26,549.500,1054.508,999.774,1044.783,1053.912,1062.969,1075.815,1096.291,1194.030,1199.423,0.001
28,569.500,1052.640,999.385,1042.706,1053.512,1063.548,1072.879,1082.906,1153.288,1195.679,0.001
30,513.000,1058.233,990.380,1044.764,1054.886,1065.675,1082.303,1142.121,1185.143,1201.047,0.001
32,572.500,1052.340,1000.657,1043.685,1054.333,1063.055,1072.626,1090.945,1123.150,1143.361,0.001
34,583.500,1051.232,999.727,1045.093,1053.561,1062.540,1072.848,1085.505,1110.898,1127.942,0.001
36,563.000,1053.526,1000.049,1044.599,1052.844,1062.658,1074.636,1102.298,1173.560,1187.413,0.001
38,273.500,1051.567,999.744,1045.390,1053.417,1061.500,1069.235,1103.365,1125.155,1127.653,0.001
