time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.000,940.851,23.016,950.892,1067.714,1087.432,1096.858,1102.215,1128.488,1149.730,0.001
2,546.500,1072.993,1000.211,1065.841,1077.723,1089.379,1102.724,1112.401,1124.129,1138.907,0.001
4,565.000,1070.979,985.115,1060.487,1076.788,1088.891,1100.718,1112.401,1145.825,1186.499,0.001
6,580.000,1068.185,978.312,1061.154,1072.542,1084.146,1095.382,1105.817,1125.850,1135.280,0.001
8,577.000,1069.130,1000.027,1062.926,1072.995,1083.422,1095.512,1106.677,1124.647,1148.867,0.001
10,573.500,1069.805,999.703,1061.708,1074.406,1085.302,1099.005,1109.551,1140.709,1161.560,0.001
12,623.000,1063.765,995.401,1058.305,1069.786,1080.944,1091.277,1098.353,1110.568,1122.096,0.001
14,590.500,1067.459,1000.228,1062.696,1073.697,1082.599,1093.582,1105.768,1126.696,1145.088,0.001
16,565.500,1070.941,1000.171,1065.383,1074.957,1085.842,1097.830,1112.568,1152.253,1165.885,0.001
18,584.500,1067.991,996.721,1060.595,1071.821,1084.902,1096.017,1104.054,1119.675,1129.980,0.001
20,566.000,1070.537,1000.145,1063.197,1073.986,1085.615,1100.094,1124.646,1149.292,1156.776,0.001
22,599.500,1066.672,999.898,1061.237,1072.685,1082.746,1091.611,1101.058,1118.553,1128.976,0.001
24,573.000,1070.073,999.934,1065.202,1075.522,1084.555,1094.929,1107.644,1123.560,1133.841,0.001
26,548.500,1072.374,999.421,1066.713,1076.925,1087.287,1098.114,1116.436,1150.436,1170.612,0.001
28,563.500,1070.775,999.564,1063.074,1075.218,1085.882,1097.372,1121.121,1157.079,1172.904,0.001
30,565.000,1070.324,986.614,1059.854,1071.390,1084.583,1104.059,1124.523,1163.228,1171.588,0.001
32,592.500,1067.607,1000.178,1060.298,1071.393,1082.656,1097.552,1106.340,1124.321,1143.334,0.001
34,596.000,1066.860,999.265,1059.356,1071.195,1081.273,1094.148,1116.184,1142.931,1157.892,0.001
36,588.500,1067.745,1000.132,1058.819,1071.512,1084.295,1098.995,1107.060,1125.718,1142.766,0.001
38,264.500,1069.669,999.768,1064.786,1074.404,1083.081,1093.372,1109.579,1118.624,1131.364,0.001
