time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.500,952.491,45.705,905.583,1100.788,1117.686,1130.209,1138.281,1153.251,1166.127,0.001
2,559.500,1106.383,978.241,1100.577,1117.053,1131.995,1143.004,1150.064,1178.202,1186.781,0.001
4,578.500,1104.043,999.969,1095.157,1110.094,1126.430,1149.719,1169.270,1218.173,1233.550,0.001
6,554.000,1107.358,978.210,1100.209,1114.665,1127.965,1146.903,1167.667,1189.451,1201.877,0.001
8,565.000,1106.733,999.636,1099.401,1111.237,1126.282,1153.249,1166.070,1188.320,1201.894,0.001
10,541.500,1110.323,999.993,1100.218,1114.730,1131.545,1155.972,1172.830,1188.109,1212.126,0.001
12,581.000,1102.975,979.285,1097.300,1111.249,1122.010,1141.710,1166.107,1179.750,1187.393,0.001
14,574.000,1103.805,999.540,1096.626,1109.937,1125.778,1149.698,1160.999,1175.184,1189.010,0.001
16,546.000,1110.760,999.789,1103.155,1114.859,1132.443,1156.171,1178.218,1212.589,1227.226,0.001
18,572.000,1104.157,990.740,1099.569,1113.376,1125.827,1144.463,1156.357,1171.767,1184.014,0.001
20,551.500,1108.627,999.954,1098.534,1116.160,1128.570,1156.715,1181.195,1199.697,1213.306,0.001
22,575.500,1104.830,1000.376,1098.329,1110.737,1128.317,1145.981,1164.788,1188.272,1200.238,0.001
24,548.500,1109.016,999.795,1100.449,1118.164,1134.714,1152.826,1161.592,1173.158,1190.633,0.001
26,587.500,1102.804,1000.110,1094.634,1110.187,1124.217,1145.204,1166.336,1192.749,1215.504,0.001
28,540.500,1109.959,999.560,1105.011,1116.490,1132.919,1156.297,1170.812,1219.171,1225.082,0.001
30,536.000,1111.942,972.595,1099.947,1112.141,1126.267,1189.494,1220.767,1244.484,1251.170,0.001
32,611.500,1097.389,1000.172,1090.919,1100.893,1115.794,1137.514,1163.218,1180.883,1195.254,0.001
34,587.000,1102.590,999.490,1095.375,1109.792,1124.628,1147.443,1162.107,1172.359,1184.300,0.001
36,557.500,1106.858,999.901,1097.710,1107.375,1120.262,1167.660,1191.720,1215.098,1232.523,0.001
38,246.500,1109.242,1000.486,1101.408,1114.088,1126.015,1160.494,1174.012,1191.465,1192.507,0.001
