time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,907.722,32.784,995.551,1013.425,1019.720,1025.601,1028.584,1036.839,1069.702,0.001
2,571.000,1017.431,984.169,1012.361,1017.200,1021.766,1026.986,1030.856,1054.466,1082.491,0.001
4,564.000,1017.501,1000.386,1011.558,1016.864,1022.446,1028.266,1032.817,1050.448,1078.064,0.001
6,563.000,1017.705,1000.063,1012.010,1017.148,1022.061,1028.837,1033.479,1051.147,1073.962,0.001
8,575.000,1017.107,1000.435,1012.190,1016.717,1021.287,1027.111,1031.225,1047.947,1075.896,0.001
10,550.500,1018.091,1000.414,1012.240,1016.962,1023.284,1029.219,1034.601,1050.871,1086.596,0.001
12,559.500,1017.571,1000.509,1012.501,1016.632,1021.948,1028.122,1033.741,1046.604,1070.477,0.001
14,593.500,1016.860,1000.496,1011.785,1016.238,1021.494,1027.289,1030.198,1047.664,1063.043,0.001
16,562.500,1017.458,990.864,1012.296,1016.731,1022.057,1027.648,1033.715,1048.753,1070.377,0.001
18,592.000,1016.909,1000.279,1012.100,1016.246,1021.117,1026.441,1029.804,1053.099,1075.312,0.001
20,574.500,1017.595,1000.274,1011.860,1016.637,1022.093,1027.696,1031.039,1062.616,1115.432,0.001
22,583.000,1016.953,1000.457,1012.018,1016.350,1021.090,1026.074,1029.666,1052.571,1074.230,0.001
24,579.500,1017.229,1000.288,1011.742,1016.648,1022.103,1027.334,1029.876,1062.614,1082.187,0.001
26,576.000,1017.198,996.210,1011.167,1016.742,1021.697,1026.480,1030.568,1066.791,1084.420,0.001
28,589.000,1017.276,1000.370,1011.731,1016.514,1021.618,1025.830,1029.874,1075.261,1103.863,0.001
30,550.000,1017.782,1000.253,1012.180,1016.590,1021.300,1027.513,1033.162,1068.777,1097.128,0.001
32,577.500,1017.014,1000.228,1011.605,1016.252,1021.310,1027.137,1030.414,1060.533,1091.527,0.001
34,597.000,1016.550,1000.177,1010.913,1015.654,1020.597,1026.552,1032.017,1059.322,1088.239,0.001
36,574.000,1017.270,1000.357,1011.961,1016.505,1021.965,1027.374,1032.613,1055.474,1073.794,0.001
38,296.500,1016.039,1000.352,1011.025,1015.574,1020.346,1025.388,1029.317,1045.614,1062.047,0.001
